Datetime,ID,EC50,ctrl_neg_rep1,ctrl_neg_rep2,ctrl_neg_rep3
2012-05-01,84,34.56,,,
2012-09-01,85,42.12,11.0,9.0,13.0
2012-10-01,86,44.45,15.0,13.0,14.0
2012-10-01,87,42.37,16.0,14.0,12.0
2013-01-01,88,54.27,,,
2013-01-02,89,50.18,11.0,14.0,12.0
2013-01-03,90,51.1,15.0,15.0,13.0
2013-02-01,91,56.22,16.0,14.0,12.0
2013-02-01,92,59.25,17.0,14.0,15.0
2013-02-02,93,50.52,15.0,14.0,17.0
2013-02-03,94,52.13,19.0,13.0,13.0
2013-03-01,95,60.45,16.0,13.0,15.0
2013-03-02,96,58.36,12.0,9.0,14.0
2013-04-01,97,51.23,13.0,14.0,13.0
2013-04-02,98,51.63,,,
2013-05-01,99,60.25,,,
2013-05-02,290,56.71,16.0,15.0,16.0
2013-07-01,291,41.24,15.0,16.0,15.0
2013-09-01,100,56.16,,,
2013-09-02,101,54.98,,,
2013-10-01,102,49.89,9.0,10.0,11.0
2013-10-02,103,53.18,15.0,13.0,15.0
2013-11-01,104,48.59,15.0,14.0,12.0
2013-11-02,105,49.52,,,
2013-12-01,106,48.27,,,
2013-12-02,107,47.98,,,
2014-01-01,108,48.16,13.0,14.0,11.0
2014-01-01,117,53.69,,,
2014-01-02,109,48.61,15.0,18.0,16.0
2014-01-02,118,43.12,11.0,15.0,15.0
2014-01-03,119,44.89,13.0,16.0,14.0
2014-02-01,110,49.22,14.0,14.0,13.0
2014-02-02,111,44.28,17.0,11.0,15.0
2014-03-01,112,46.37,14.0,13.0,11.0
2014-03-01,113,45.77,,,
2014-03-01,120,53.02,15.0,14.0,13.0
2014-03-02,121,44.06,13.0,12.0,15.0
2014-03-03,122,40.73,,,
2014-04-01,114,49.13,,,
2014-04-01,292,52.15,14.0,14.0,15.0
2014-04-02,115,50.37,,,
2014-04-08,293,35.93,14.0,12.0,15.0
2014-04-16,294,51.08,16.0,15.0,13.0
2014-05-01,116,51.19,14.0,12.0,15.0
2014-05-01,123,47.18,,,
2014-05-02,124,37.64,,,
2014-05-03,125,42.64,,,
2014-05-05,295,52.65,14.0,14.0,16.0
2014-07-01,126,49.49,14.0,12.0,15.0
2014-08-01,127,46.81,12.0,13.0,12.0
2014-09-01,128,52.91,,,
2014-09-02,129,56.17,,,
2014-09-03,130,49.97,,,
2014-11-01,131,52.64,,,
2014-11-02,132,55.36,,,
2014-11-03,133,48.45,13.0,12.0,15.0
2014-12-01,134,49.54,17.0,13.0,17.0
2014-12-02,135,46.83,14.0,14.0,15.0
2015-01-01,136,47.35,18.0,12.0,14.0
2015-01-02,137,48.23,12.0,10.0,15.0
2015-02-01,138,46.55,15.0,12.0,16.0
2015-02-02,139,47.41,14.0,16.0,13.0
2015-03-01,140,48.13,18.0,11.0,12.0
2015-03-01,141,44.26,11.0,15.0,11.0
2015-04-01,142,46.25,9.0,13.0,11.0
2015-04-01,143,47.09,13.0,11.0,13.0
2015-05-01,144,44.92,,,
2015-05-01,145,47.26,11.0,15.0,13.0
2015-05-01,146,45.72,12.0,14.0,12.0
2015-06-01,147,45.26,,,
2015-06-02,148,48.24,,,
2015-07-01,149,48.27,14.0,13.0,13.0
2015-09-01,150,48.45,14.0,13.0,14.0
2015-11-01,151,47.48,14.0,14.0,15.0
2015-11-01,153,45.32,15.0,13.0,12.0
2015-12-01,152,48.16,14.0,15.0,15.0
2016-01-01,154,44.35,,,
2016-01-02,155,44.86,12.0,16.0,14.0
2016-02-01,156,46.03,15.0,15.0,13.0
2016-02-01,157,42.16,,,
2016-03-01,158,42.13,,,
2016-03-01,159,43.76,15.0,12.0,11.0
2016-04-01,160,44.05,12.0,13.0,12.0
2016-04-01,161,45.63,13.0,15.0,16.0
2016-05-01,162,43.06,14.0,16.0,13.0
2016-05-01,163,40.25,16.0,17.0,13.0
2016-05-01,164,40.89,13.0,12.0,15.0
2016-06-01,165,38.18,11.0,14.0,14.0
2016-09-01,166,29.67,17.0,15.0,16.0
2016-10-01,167,33.12,13.0,18.0,12.0
2016-10-01,168,34.26,12.0,12.0,11.0
2016-11-01,169,32.69,17.0,15.0,14.0
2016-11-01,170,33.09,14.0,16.0,15.0
2016-12-01,171,34.12,15.0,11.0,13.0
2016-12-01,172,33.25,,,
2017-01-01,173,35.03,13.0,16.0,13.0
2017-01-01,174,29.69,15.0,14.0,12.0
2017-02-01,175,29.54,,,
2017-02-02,176,32.48,9.0,13.0,12.0
2017-03-01,177,32.62,11.0,14.0,15.0
2017-03-02,178,31.75,15.0,16.0,15.0
2017-04-01,179,32.08,,,
2017-04-02,180,31.24,11.0,13.0,14.0
2017-05-01,181,30.13,15.0,15.0,12.0
2017-05-02,182,29.65,14.0,16.0,13.0
2017-06-01,183,28.45,,,
2017-09-01,184,29.23,20.0,17.0,15.0
2017-09-02,185,30.14,,,
2017-10-01,186,29.26,14.0,16.0,15.0
2017-10-02,187,28.79,,,
2017-11-01,188,30.15,,,
2017-11-01,189,31.56,,,
2017-12-01,190,31.99,14.0,15.0,13.0
2017-12-01,191,30.63,15.0,11.0,13.0
2018-02-01,192,26.31,,,
2018-02-01,193,27.24,,,
2018-03-01,194,28.26,,,
2018-03-02,195,26.54,15.0,13.0,12.0
2018-04-01,196,28.16,12.0,12.0,14.0
2018-04-01,197,28.46,15.0,14.0,13.0
2018-05-01,198,29.36,13.0,16.0,15.0
2018-05-01,199,27.26,16.0,13.0,16.0
2018-05-01,200,26.37,17.0,18.0,14.0
2018-06-01,201,25.42,14.0,13.0,13.0
2018-09-01,202,26.08,15.0,12.0,15.0
2018-09-02,203,28.36,18.0,13.0,14.0
2018-10-01,204,27.99,,,
2018-10-02,205,27.47,,,
2018-11-01,206,28.14,15.0,16.0,14.0
2018-11-01,207,26.39,17.0,16.0,14.0
2018-12-01,208,28.25,13.0,15.0,15.0
2018-12-01,209,27.56,,,
2019-02-01,210,18.65,11.0,10.0,12.0
2019-03-01,211,24.63,18.0,17.0,18.0
2019-03-02,212,29.13,16.0,17.0,18.0
2019-03-03,213,29.9,13.0,10.0,10.0
2019-04-01,214,25.55,13.0,11.0,10.0
2019-06-01,215,24.18,17.0,15.0,15.0
2019-09-01,216,26.34,14.0,14.0,15.0
2019-09-02,217,24.39,15.0,13.0,15.0
2019-10-01,218,25.18,,,
2019-10-02,219,26.47,12.0,13.0,15.0
2019-11-01,220,25.63,16.0,14.0,12.0
2019-11-01,221,26.14,15.0,15.0,13.0
2019-12-01,222,25.39,14.0,16.0,11.0
2019-12-01,223,24.87,13.0,17.0,12.0
2020-01-01,224,26.07,14.0,1.0,14.0
2020-01-02,225,25.93,15.0,13.0,12.0
2020-02-01,226,26.31,17.0,11.0,13.0
2020-02-02,227,26.49,13.0,12.0,15.0
2020-03-01,228,26.79,16.0,14.0,13.0
2020-04-01,229,24.24,15.0,15.0,9.0
2020-04-02,230,24.46,17.0,13.0,12.0
2020-05-01,231,22.18,11.0,14.0,13.0
2020-05-02,232,23.05,13.0,15.0,15.0
2020-06-01,233,22.06,14.0,13.0,16.0
2020-09-01,234,23.16,13.0,17.0,13.0
2020-09-02,235,22.18,11.0,14.0,14.0
2020-10-01,236,21.83,10.0,16.0,15.0
2020-11-01,237,19.18,12.0,13.0,11.0
2020-11-01,238,22.04,15.0,14.0,12.0
2020-12-01,239,23.65,15.0,15.0,11.0
2021-01-18,240,28.62,14.0,12.0,13.0
2021-02-23,241,20.34,16.0,11.0,16.0
2021-02-26,242,22.93,13.0,13.0,12.0
2021-03-19,243,29.31,13.0,15.0,14.0
2021-05-11,244,25.34,14.0,14.0,15.0
2021-05-24,245,25.85,15.0,11.0,15.0
2021-10-12,246,33.94,12.0,13.0,14.0
2021-10-13,247,36.62,13.0,16.0,12.0
2021-11-08,248,27.52,14.0,12.0,16.0
2022-03-08,249,22.14,15.0,11.0,15.0
2022-03-16,250,19.4,17.0,15.0,14.0
2022-03-29,251,19.0,14.0,15.0,15.0
2022-04-05,252,28.1,16.0,14.0,14.0
2022-10-12,253,14.7,18.0,14.0,13.0
2022-10-19,254,20.5,12.0,9.0,4.0
2022-10-26,255,23.1,16.0,20.0,20.0
2023-03-03,256,16.8,16.0,13.0,12.0
2023-03-12,257,17.8,15.0,14.0,12.0
2023-05-08,258,30.82,18.0,16.0,15.0
2023-12-18,259,11.71,20.0,17.0,20.0
2024-02-06,260,10.38,20.0,16.0,16.0
2024-02-13,261,18.81,19.0,21.0,17.0
2024-02-15,262,27.48,18.0,17.0,17.0
2024-02-20,263,22.19,15.0,15.0,16.0
2024-04-09,264,21.02,17.0,18.0,14.0
2024-10-11,265,24.54,12.0,11.0,9.0
2024-11-29,266,28.05,16.0,14.0,13.0
2025-01-31,267,25.53,15.0,13.0,16.0
2025-02-03,268,48.75,14.0,14.0,15.0
2025-03-04,269,36.94,19.0,17.0,20.0
2025-03-07,270,24.27,10.0,12.0,11.0
2025-03-14,271,27.5,11.0,9.0,11.0
2025-04-04,272,32.41,17.0,13.0,14.0
2025-04-11,273,31.35,17.0,13.0,14.0
2025-05-12,274,24.48,18.0,17.0,18.0
2025-10-13,275,14.37,15.0,14.0,12.0
2025-11-10,276,20.75,15.0,14.0,11.0
2025-12-02,277,12.26,14.0,13.0,18.0
2025-12-12,278,23.53,13.0,15.0,15.0
2026-03-09,279,19.55,14.0,12.0,14.0
2026-03-11,280,26.8,13.0,13.0,15.0
2026-04-07,281,31.03,14.0,12.0,15.0
2026-05-12,282,24.27,15.0,11.0,14.0
2026-05-18,283,23.31,13.0,15.0,14.0
