Datetime,pH,Temperature,Salinity,CO3,fCu_amplification,fCu_amplification_lit,EC50,EC50_bio,EC50_bio_lit
2011-06-01,8.057872,21.57252,37.58618,0.00023153735380043895,0.9765055883015707,1.1184094760593732,43.07,42.058095688148654,48.16989613387721
2011-09-01,8.011998,24.19635,37.990482,0.00023421828038363077,0.9653282378999494,1.2305112680449506,38.17,36.84657884064107,46.968615101275766
2011-10-01,8.062891,20.39885,38.004128,0.000229864345415696,0.9836128325069408,1.106781925198503,44.195,43.47076913264425,48.91422718414784
2011-11-01,8.100788,17.862993,37.967236,0.00022788919313047933,0.9921379631075049,1.0228007989076657,46.38,46.01535872892608,47.43750105333754
2011-12-01,8.122904,16.363346,37.958813,0.00022664057943173505,0.9976038732939613,0.9767673327515926,53.973333333333336,53.84400638791941,52.71938883971262
2012-01-01,8.149963,14.471863,37.98046,0.00022494441124584535,1.0051261937758522,0.9232538827192702,54.27,54.5481985362155,50.1049882151748
2012-02-01,8.172124,12.645807,37.953125,0.0002211363948662653,1.0224346834605023,0.8816181374601361,51.805,52.96722877667132,45.672227611122345
2012-03-01,8.164962,13.267733,37.938503,0.0002223637584892297,1.016791231731396,0.8948644456030411,43.625,44.357517484282155,39.038461439432666
2012-04-01,8.136977,14.941554,37.923218,0.00022232178579233803,1.016983194340996,0.9485596288672287,40.975,41.67088638812231,38.8672307928347
2012-05-01,8.113816,17.029467,37.846535,0.00022635880595324781,0.9988456995721421,0.9954273817968982,44.395,44.343754832505255,44.1919986148733
2012-09-01,8.018316,23.716518,38.219574,0.00023595193499022804,0.958235497818869,1.2144289283735379,42.12,40.36087916813076,51.15174646309341
2012-10-01,8.053696,21.450924,38.155838,0.00023473583091325063,0.9631998617639399,1.1281770912883915,43.41,41.81250599917263,48.97416753282907
2013-01-01,8.158699,13.622318,37.944344,0.00022231526669806088,1.0170130159966144,0.9066110474079343,51.85,52.73212487942446,47.007782808101396
2013-02-01,8.169852,12.567984,37.98047,0.00021995434676562843,1.0279293099290463,0.8857988873121251,54.53,56.052985270430895,48.30261332513018
2013-03-01,8.161371,12.966887,38.016495,0.00021961526432472575,1.029516416274126,0.9015808216418114,59.405,61.158422708764455,53.558408709631806
2013-04-01,8.138569,14.76935,38.05237,0.0002230467855285384,1.013677553572086,0.9454203804175192,51.43,52.13343658021239,48.62297016487301
2013-05-01,8.104479,17.515415,37.9098,0.00022646766699040654,0.9983655631347338,1.014970021511909,58.48,58.38441813211923,59.35544685801644
2013-07-01,8.029251,22.611868,37.913773,0.0002299635250576297,0.9831886158034223,1.1870892416871606,41.24,40.54669851573314,48.9555603271785
2013-09-01,8.018726,23.39932,38.12626,0.00023302152800410762,0.9702859723874998,1.2133925741638476,55.56999999999999,53.91879148557336,67.428225346285
2013-10-01,8.054163,20.973825,38.029045,0.00023039425842944863,0.9813504964400933,1.127080560971854,51.535,50.5738978340402,58.08409670968449
2013-11-01,8.086888,18.733164,38.118977,0.000229600852392473,0.9847416398097776,1.0528369075682162,49.05500000000001,48.30650114086865,51.646914500758854
2013-12-01,8.128257,15.737908,38.119118,0.00022612312428354117,0.9998867678971988,0.9659403402894444,48.125,48.11955070505269,46.48587887642951
2014-01-01,8.142583,14.628783,37.995174,0.00022316025453416265,1.0131621348015367,0.9375512589213592,47.694,48.3217548572245,44.71556974299531
2014-02-01,8.149122,14.04109,37.864204,0.0002205322081728282,1.0252358227397647,0.9248720934921739,46.75,47.929774713084,43.23777037075913
2014-03-01,8.150073,13.947658,37.843273,0.0002200789270346502,1.0273474290934215,0.9230424356262036,45.99,47.247708264006455,42.45072161444911
2014-04-01,8.130535,15.358466,37.807198,0.0002214221592778534,1.0211151432362569,0.9613693316903441,47.732,48.73986801695301,45.888080940243505
2014-05-01,8.101495,17.814692,37.779472,0.0002259923143701118,1.0004655269665608,1.0212961732537749,46.260000000000005,46.281535277473104,47.24516097471963
2014-07-01,8.01432,23.934376,37.75489,0.00023104070825631157,0.9786046865639749,1.224576060009831,49.49,48.431145938051124,60.60426920988654
2014-08-01,8.006984,24.926266,37.822083,0.0002353261658554164,0.9607835960987021,1.243425740013688,46.81,44.97428013338025,58.20475889004074
2014-09-01,8.022818,23.841005,37.93781,0.00023583183197888345,0.9587235022069943,1.2030975905107204,53.01666666666667,50.82832434200749,63.784223923576704
2014-11-01,8.085657,19.165533,37.988346,0.00023074798638310652,0.9798461231696347,1.055539082801004,52.15,51.09897532329645,55.04636316807236
2014-12-01,8.107139,17.459526,37.954063,0.000227616982338071,0.9933244767777141,1.009363799537421,48.185,47.863339913534155,48.63619468071063
2015-01-01,8.1337385,15.341376,38.189236,0.00022633255518743665,0.9989615488564806,0.954977800229121,47.79,47.740372419851205,45.63838907294969
2015-02-01,8.153875,13.563602,38.142776,0.00022188094554890356,1.0190037694645286,0.9157637421528114,46.98,47.87279708944355,43.022580606339076
2015-03-01,8.160387,13.57086,37.402664,0.00021740992740313164,1.0399595022514587,0.9034300152863504,46.195,48.040929206506135,41.73394955615296
2015-04-01,8.163969,14.889501,37.400513,0.00022779943011534082,0.9925289091908942,0.8967166682987124,46.67,46.321324191939034,41.849766909500914
2015-05-01,8.109425,17.841877,37.59292,0.00022757385043960232,0.9935127408089113,1.004570568627178,45.96666666666667,45.66846898584962,46.17676047122928
2015-06-01,8.050203,22.222307,37.548065,0.00023235683627047314,0.9730616215806086,1.1364126646741102,46.75,45.49063080889345,53.12729207351465
2015-07-01,7.9962635,25.818121,37.61989,0.00023474602665137523,0.9631580270471087,1.2714948678596671,48.27,46.49163796556394,61.37505727158614
2015-09-01,8.019761,23.697512,38.148323,0.0002357090747480736,0.9592228051819393,1.2107803441872482,48.45,46.47434491106496,58.66230767587218
2015-11-01,8.101311,18.11076,38.134014,0.00023147066838848218,0.9767869141295357,1.0216875457978347,46.4,45.32291281561045,47.40630212501953
2015-12-01,8.125357,16.160042,38.185593,0.00022849184464938946,0.9895211806514282,0.9717909058799025,48.16,47.65534006017278,46.8014500271761
2016-01-01,8.149932,14.355434,38.127106,0.00022556536361779803,1.0023592109194133,0.9233134811028827,44.605,44.710232603060426,41.18439782459408
2016-02-01,8.151922,13.70882,38.094715,0.00022162113200718814,1.0201983801768202,0.9194954418112398,44.095,44.985647573896884,40.54515150666661
2016-03-01,8.150386,13.606356,38.043365,0.00021981169160525913,1.028596423764008,0.9224410374393014,42.945,44.17307341854532,39.6142303528308
2016-04-01,8.125875,15.392876,38.07612,0.00022237664888435625,1.016732291906536,0.9707432804780518,44.84,45.59027596908908,43.52812869663585
2016-05-01,8.1089115,17.744007,37.95443,0.00023030615463862168,0.9817259128027257,1.0056452772430713,41.4,40.64345279003284,41.63371447786315
2016-06-01,8.068635,20.742905,37.841022,0.00023296385145993737,0.9705261930972514,1.0936230278276189,38.18,37.05469005245306,41.75452720245849
2016-09-01,8.011835,23.53053,38.076828,0.00023053024296736092,0.9807716201413889,1.2309289873349611,29.67,29.09949396959501,36.5216630542283
2016-10-01,8.048917,21.27098,38.12478,0.000231187095439098,0.9779850361338521,1.1394598317593727,33.69,32.94831586734948,38.38840173197326
2016-11-01,8.09198,18.486227,38.19731,0.000230802350435017,0.9796153265360481,1.0417327207400344,32.89,32.219548089770626,34.26258918513973
2016-12-01,8.122323,16.089588,38.251728,0.00022740482775523827,0.994251186830744,0.9779497414552834,33.685,33.49135122839361,32.94223704092122
2017-01-01,8.153762,13.841768,38.193523,0.00022423602859853633,1.0083014817011542,0.9159792438082631,32.36,32.62863594784935,29.641088329635394
2017-02-01,8.148998,13.487761,38.23916,0.00022032010450576977,1.0262228242578084,0.9251109279899057,31.01,31.82316978023464,28.687689876966978
2017-03-01,8.1439295,13.901741,38.227444,0.00022098621746687253,1.0231295077059739,0.9349262528283344,32.185,32.92942320551677,30.090601447279944
2017-04-01,8.1188135,15.686401,38.235664,0.00022304997876096012,1.01366304154188,0.9851225168506185,31.66,32.09257189521592,31.18897888349058
2017-05-01,8.100024,18.010971,38.157883,0.00023048396878258009,0.9809685293121999,1.0244292230809964,29.89,29.321149341141655,30.620189477890982
2017-06-01,8.036703,23.452477,38.169983,0.00024147722286810822,0.9363099227382541,1.1688112403301254,28.45,26.63801730190333,33.25267978739207
2017-09-01,8.019378,23.182648,38.21051,0.00023267428354313292,0.9717340328449872,1.2117463393514636,29.685,28.845924765003442,35.97069008364819
2017-10-01,8.056987,20.623245,38.184254,0.00023073430409959687,0.9799042269375393,1.1204723940309178,29.025,28.441720186862078,32.521711236747386
2017-11-01,8.098254,17.693136,38.14914,0.00022748181496991246,0.9939147000237843,1.0282118492381014,30.855,30.667238069233868,31.725476608241618
2017-12-01,8.132429,14.954855,38.253113,0.00022376479124886888,1.0104249136997754,0.9575853262087501,31.31,31.636404047939966,29.981996563595967
2018-02-01,8.157944,12.904256,38.17131,0.0002192938101388888,1.0310255439653708,0.908037466067714,26.775,27.6057089396728,24.31270315396304
2018-03-01,8.154411,13.014369,38.136303,0.00021829452814518013,1.035745246606992,0.9147422300258943,27.4,28.37941975703158,25.063937102709502
2018-04-01,8.129486,15.156139,38.10257,0.00022248587867996174,1.0162331255725225,0.9634715498412764,28.31,28.769559784958112,27.27587957600653
2018-05-01,8.083122,18.721989,38.010365,0.0002268934287137264,0.9964921468569985,1.0611255420988086,27.663333333333338,27.566294422554105,29.354269579593378
2018-06-01,8.081385,21.504547,37.793564,0.00024317426850105445,0.9297756760218492,1.0649704846290138,25.42,23.63489768447541,27.071549719269534
2018-09-01,8.001318,24.740644,38.170944,0.00023523472381879938,0.9611570784118115,1.2581827546317215,27.22,26.16269567436951,34.247734581075456
2018-10-01,8.047396,21.531185,38.210346,0.00023318485339262867,0.969606372786106,1.143074377944122,27.73,26.887184717358718,31.6974525003905
2018-11-01,8.083859,19.040503,38.117733,0.00023043655381611603,0.9811703748490705,1.0594983505318567,27.265,26.75161027025991,28.887222527251073
2018-12-01,8.120506,16.44204,38.116753,0.0002277533483711414,0.9927297293484506,0.9816568126309538,27.905,27.702123097468515,27.39313335646677
2019-02-01,8.156005,13.584141,38.030697,0.00022180105374885973,1.0193708103059402,0.9117111030435165,18.65,19.011265612205783,17.00341207176158
2019-03-01,8.152596,13.539683,38.025043,0.00022007051069352745,1.0273867188028314,0.9182058793430988,27.886666666666667,28.650390965014957,25.60570128861455
2019-04-01,8.1297655,14.737988,37.96835,0.00021848165980026574,1.0348581207840657,0.96291097711725,25.55,26.44062498603288,24.60237546534574
2019-06-01,8.042548,21.07783,37.92409,0.00022526549158106082,1.0036935453352667,1.154671991771231,24.18,24.26930992620675,27.919968761028365
2019-09-01,8.005153,23.996284,37.97244,0.00022983005978538244,0.9837595660803407,1.2481755254658824,25.365,24.953061393627838,31.659972203442106
2019-10-01,8.0392885,21.651327,38.047028,0.000228985721482893,0.9873869795133833,1.1625356004437184,25.825,25.499268745933122,30.022481881459026
2019-11-01,8.082403,18.933498,37.95359,0.00022747219915378265,0.9939567152724157,1.0627154004407535,25.885,25.72856957482648,27.508388140408908
2019-12-01,8.112761,16.449665,37.92553,0.00022276611468539543,1.014954721484441,0.9976165381775574,25.130000000000003,25.505812150904006,25.070103604402018
2020-01-01,8.133636,14.864093,37.98316,0.00022102713774203525,1.0229400886988322,0.9551816457232877,26.0,26.59644230616964,24.83472278880548
2020-02-01,8.146508,13.987077,37.96484,0.00022008462848737887,1.0273208149093997,0.9299199542683912,26.4,27.12126951360815,24.549886792685527
2020-03-01,8.146907,13.838239,38.00438,0.00021961527858577643,1.0295163494209185,0.9291476726624867,26.79,27.580743000986406,24.891866150628015
2020-04-01,8.14574,14.903613,37.989613,0.0002262790572825529,0.9991977278054519,0.9314082585104431,24.35,24.330464672062757,22.67979109472929
2020-05-01,8.070667,18.409725,38.044586,0.00022006571320744091,1.0274091160832486,1.0890054894583243,22.615,23.234857160222663,24.627859144100004
2020-06-01,8.02224,21.884537,37.973907,0.00022283418986332682,1.0146446558553752,1.2045464547644131,22.06,22.383061108169578,26.57229479210295
2020-09-01,7.9967837,24.737894,38.046036,0.00023204691719503901,0.9743612309947135,1.2701183324270866,22.67,22.088769106650158,28.793582596122054
2020-10-01,8.058029,20.468555,37.97332,0.00022801831535750289,0.9915761351547363,1.118043908936256,21.83,21.646107030427892,24.406898532078465
2020-11-01,8.09505,18.123714,37.95936,0.00022722712279966498,0.995028749653384,1.035094603514153,20.61,20.507542530356243,21.333299778426692
2020-12-01,8.123791,15.54563,37.91962,0.00022105707410204712,1.0228015583989527,0.9749649319577115,23.65,24.18925685613523,23.057920640799875
2021-01-01,8.143984,14.083307,37.58922,0.00021613246749230416,1.0461062260103853,0.9348201598009077,28.62,29.93956018841723,26.75455297350198
2021-02-01,8.151694,13.453329,37.611313,0.0002151838375493821,1.0507179463922327,0.9199320834535679,21.635,22.732282770195955,19.902730625517943
2021-03-01,8.145771,14.032965,37.830536,0.00021881112937475065,1.0332999081571246,0.9313481376221135,29.31,30.28602030808532,27.297813913704147
2021-05-01,8.096331,16.984718,37.98503,0.00022030888393096966,1.0262750909197593,1.032337280067406,25.595,26.26751095209124,26.422672683325256
2021-10-01,8.060968,20.689499,38.126755,0.00023227394337332373,0.9734088835065323,1.111222597885664,35.28,34.34186541011046,39.20393325340623
2021-11-01,8.092705,17.880283,38.16513,0.00022663238238869639,0.9976399555245707,1.0401612577215564,27.52,27.455051576036187,28.625237812497232
2022-03-01,8.163572,13.293647,38.05516,0.00022311037542486838,1.0133886398430811,0.897458256645557,20.18,20.450182752033378,18.11070761910734
2022-04-01,8.132866,14.3188095,38.115654,0.00021830294091652668,1.0357053319457585,0.9567143646880162,28.1,29.103319827675815,26.883673647733257
2022-10-01,8.040396,21.89051,38.21236,0.000232721779991721,0.9715357105584613,1.1598577460861867,19.433333333333334,18.880177308519432,22.53990219894156
2023-03-01,8.135436,13.97478,38.06831,0.00021656646163981368,1.0440098534865692,0.9516082388532439,17.3,18.061370465317648,16.46282253216112
2023-05-01,8.082537,17.736082,37.96984,0.00021963661793233437,1.0294163241775225,1.0624189181126429,30.82,31.726611111151243,32.74375105623165
2023-12-01,8.110648,16.33672,38.24094,0.0002242043772974041,1.0084438252816592,1.002015564177043,11.71,11.80887719404823,11.733602256513175
2024-02-01,8.134256,14.415389,38.079872,0.0002191695336889823,1.031610169904069,0.9539492931481545,19.715,20.33819449965872,18.807110314415866
2024-04-01,8.109161,16.22071,38.081467,0.00022127299403526196,1.0218035005693273,1.0051229529958594,21.02,21.47830958196726,21.127684471972966
2024-10-01,8.045577,21.278032,38.05873,0.00022918726021762962,0.9865187082038979,1.1474121582745236,24.54,24.209169099323653,28.15749436405681
2024-11-01,8.076361,19.284977,38.02762,0.00022810239987749238,0.9912106142158847,1.0761699801693156,28.05,27.803457728755568,30.186567943749303
2025-01-01,8.134396,14.556812,38.177082,0.00022111412392744013,1.0225376645812176,0.9536712401047057,25.53,26.105386576758487,24.347226759873138
2025-02-01,8.138626,14.058977,38.105812,0.00021876006720782966,1.0335410972053052,0.9453081755568933,48.75,50.385128488758625,46.08377355839855
2025-03-01,8.133238,14.408046,38.07566,0.0002186723481676148,1.0339556957305835,0.9559735754409381,29.57,30.574069922753356,28.268138625788538
2025-04-01,8.113903,15.864201,38.016827,0.00022016086681799011,1.0269650694716985,0.9952470687608554,31.88,32.73964641475775,31.72847655209607
2025-05-01,8.066264,19.0932,38.013077,0.0002225380666369934,1.015994806207692,1.099035670285826,24.48,24.8715528559643,26.90439320859702
2025-10-01,8.053886,21.01873,38.04433,0.0002307370615794257,0.9798925163518125,1.1277308367994336,14.37,14.081055459975545,16.20549212480786
2025-11-01,8.083711,18.639145,38.048332,0.00022694760412823918,0.9962542709150071,1.0598249132102262,20.75,20.672276121486398,21.991366949112194
2025-12-01,8.117042,16.304478,37.99213,0.00022416926079338174,1.0086017997582735,0.9887630943234585,17.895,18.048929206674302,17.69391557291829
2026-03-01,8.132951736450195,14.6885404586792,38.01598358154297,0.00021987990734025824,1.0282773111087715,0.9565435808950757,23.175,23.83032668494578,22.16789748724338
2026-04-01,8.128548622131348,16.21961784362793,37.99332809448242,0.00022831713851076635,0.9902783530025053,0.9653539637879779,31.03,30.728337293667742,29.954933496340956
2026-05-01,8.070882797241211,18.68446922302246,38.03218460083008,0.00022186354577353516,1.0190836854174916,1.0885162561540578,23.79,24.244000876082126,25.895801733905035
