Datetime,EC50_forecast,CI_lower,CI_upper,scenario,pH_proj,Temp_proj,mhw_proj
2028-03-01,21.164189566798687,13.284066281153729,29.044312852443646,bad,8.182480215966224,11.036011560708454,4.456299176969708
2028-04-01,20.681864316477522,12.782978832533411,28.580749800421636,bad,8.178013735867095,12.569569462695297,5.582047323655317
2028-05-01,19.69515571768074,11.777508035437474,27.612803399924008,bad,8.12028454519668,15.03690135912794,6.412698223749025
2028-06-01,19.401217305704844,11.464807425162421,27.337627186247268,bad,8.067864459445698,19.398682489569374,6.726472834250018
2028-07-01,19.450469526077306,11.49529744723573,27.405641604918884,bad,8.008593654242812,23.466873074356506,6.4394631234686175
2028-08-01,19.991290656865786,12.017356379725054,27.965224934006518,bad,8.02275987188791,22.860211096134513,5.6287407334280095
2028-09-01,20.743086684920648,12.750390209480763,28.735783160360533,bad,8.04738450610763,21.177789613172628,4.512331268696982
2028-10-01,21.523051948969123,13.511593275230084,29.53451062270816,bad,8.101450140327351,17.44309713021074,3.3912524629886462
2028-11-01,22.14953623754921,14.119315365511016,30.179757109587406,bad,8.131211774547072,15.065992647248851,2.5690243423043313
2028-12-01,22.334720005696067,14.285736935358717,30.383703076033417,bad,8.164479408766793,12.733806164286964,2.27017365728031
2029-01-01,22.113515053013028,14.045769784376525,30.181260321649532,bad,8.177922542986513,11.282280181325072,2.5796141704029396
2029-02-01,21.5652656521085,13.478758185172843,29.651773119044158,bad,8.185331192648126,10.717336874449611,3.4192685088522623
2029-03-01,20.73905838161823,12.633788716383416,28.844328046853043,bad,8.180199047876146,11.125310174080496,4.568363360424257
2029-04-01,20.026673839832334,11.902641976298366,28.150705703366302,bad,8.17573256777702,12.658868076067339,5.722127552973504
2029-05-01,19.22254991733506,11.079755855501936,27.36534397916818,bad,8.118003377106602,15.126199972499982,6.573287622066534
2029-06-01,18.921219839054555,10.759663578922279,27.08277609918683,bad,8.065583291355622,19.487981102941415,6.894569109431842
2029-07-01,19.000100035522998,10.819781577091565,27.18041849395443,bad,8.006312486152733,23.55617168772855,6.600052521786167
2029-08-01,19.564207623740256,11.365126967009669,27.763288280470842,bad,8.020478703797838,22.949509709506557,5.768820962746196
2029-09-01,20.346447958111284,12.128605103081544,28.564290813141024,bad,8.045103338017555,21.267088226544672,4.624395452151531
2029-10-01,21.168335849883007,12.931730796554112,29.4049409032119,bad,8.099168972237274,17.532395743582782,3.4753006005795584
2029-11-01,21.76364000864037,13.508272757012318,30.01900726026842,bad,8.128930606456995,15.155291260620894,2.632563310895881
2029-12-01,21.979471035870564,13.705341585943358,30.25360048579777,bad,8.162198240676716,12.823104777659006,2.3262057490075847
2030-01-01,21.742506515951213,13.449614867724854,30.035398164177572,bad,8.175641374896436,11.371578794697115,2.643153138994489
2030-02-01,21.147253237144472,12.835599390618958,29.458907083669985,bad,8.183050024558051,10.806635487821653,3.5033166464431744
2030-03-01,20.30700061350971,11.976584568685043,28.63741665833438,bad,8.177917879786072,11.214608787452539,4.680427543878807
2030-04-01,19.518663722761886,11.169485479638062,27.86784196588571,bad,8.173451399686941,12.748166689439381,5.862207782291691
2030-05-01,18.753479466810045,10.385539025387066,27.121419908233023,bad,8.115722209016527,15.215498585872025,6.733877020384083
2030-06-01,18.44640529066289,10.059702650940759,26.833107930385026,bad,8.063302123265544,19.577279716313463,7.062665384613666
2030-07-01,18.537000421771193,10.131535583749905,26.94246525979248,bad,8.004031318062658,23.645470301100598,6.7606419201037165
2030-08-01,19.117599256290625,10.693372219970183,27.541826292611066,bad,8.01819753570776,23.0388083228786,5.908901192064383
2030-09-01,19.9220028899389,11.479013655319301,28.364992124558498,bad,8.04282216992748,21.356386839916713,4.736459635606081
2030-10-01,20.769146853195238,12.307395420276487,29.23089828611399,bad,8.096887804147197,17.621694356954826,3.559348738170449
2030-11-01,21.366275239603187,12.885761608385282,29.846788870821094,bad,8.126649438366918,15.244589873992936,2.6961022794874308
2030-12-01,21.59410177896332,13.094825949446259,30.09337760848038,bad,8.159917072586639,12.912403391031049,2.3822378407348594
2031-01-01,21.349148430835726,12.83111040301951,29.867186458651943,bad,8.17336020680636,11.460877408069157,2.7066921075860226
2031-02-01,20.731008686488693,12.194208460373323,29.26780891260406,bad,8.180768856467974,10.895934101193696,3.5873647840340865
2031-03-01,19.873004544986788,11.317442120572263,28.428566969401313,bad,8.175636711695995,11.303907400824581,4.792491727333356
2031-04-01,19.05024182741564,10.47591720470196,27.624566450129322,bad,8.171170231596868,12.837465302811424,6.002288011609842
2031-05-01,18.28532041157443,9.692233590561594,26.878407232587264,bad,8.113441040926448,15.304797199244074,6.894466418701632
2031-06-01,17.97295612370721,9.361107104395222,26.584805143019196,bad,8.061020955175469,19.666578329685503,7.2307616597954905
2031-07-01,18.07044901437389,9.439837796762745,26.701060231985032,bad,8.00175014997258,23.734768914472642,6.921231318421225
2031-08-01,18.665714565521295,10.016341149610996,27.315087981431596,bad,8.015916367617685,23.128106936250642,6.04898142138257
2031-09-01,19.49005533593584,10.821919721726386,28.15819095014529,bad,8.0405410018374,21.445685453288757,4.84852381906063
2031-10-01,20.357969502186958,11.67107168967835,29.044867314695566,bad,8.094606636057124,17.710992970326867,3.6433968757613613
2031-11-01,20.965814185933706,12.260154175125944,29.671474196741467,bad,8.124368270276841,15.33388848736498,2.7596412480789803
2031-12-01,21.20061424845497,12.476192039348051,29.925036457561887,bad,8.157635904496562,13.00170200440309,2.438269932462134
2032-01-01,20.949766464573486,12.206582057167415,29.692950871979555,bad,8.171079038716282,11.550176021441201,2.7702310761775726
2032-02-01,20.315237245286777,11.553290639581551,29.077183850992004,bad,8.178487688377897,10.985232714565736,3.6714129216249987
2032-03-01,19.43848410466287,10.65777530065849,28.21919290866725,bad,8.173355543605918,11.393206014196625,4.904555910787906
2032-04-01,18.592481207503155,9.793010205199622,27.39195220980669,bad,8.168889063506791,12.926763916183472,6.142368240928029
2032-05-01,17.8174055481544,8.99917234755171,26.635638748757092,bad,8.111159872836375,15.394095812616115,7.0550558170191815
2032-06-01,17.49987375150097,8.662878352599126,26.336869150402816,bad,8.05873978708539,19.755876943057547,7.398857934977315
2032-07-01,17.602967148767814,8.747209551566815,26.458724745968812,bad,7.999468981882504,23.824067527844683,7.081820716738775
2032-08-01,18.21240816518003,9.337888369679874,27.086927960680185,bad,8.013635199527606,23.217405549622686,6.189061650700757
2032-09-01,19.05608659671305,10.162804602913742,27.94936859051236,bad,8.038259833747325,21.534984066660797,4.960588002515151
2032-10-01,19.9435628096634,11.031518617564938,28.855607001761864,bad,8.092325467967045,17.80029158369891,3.7274450133522734
2032-11-01,20.564518925762457,11.63371253536484,29.495325316160073,bad,8.122087102186768,15.423187100737021,2.82318021667053
2032-12-01,20.804939907660874,11.855371318964101,29.754508496357644,bad,8.155354736406485,13.091000617775133,2.4943020241893947
2033-01-01,20.54876185083451,11.580431063838581,29.517092637830437,bad,8.168797870626205,11.639474634813242,2.833770044769122
2033-02-01,19.899593138325223,10.912500153030141,28.886686123620304,bad,8.17620652028782,11.07453132793778,3.755461059215911
2033-03-01,19.003822353491636,9.997967169897398,28.00967753708587,bad,8.171074375515841,11.48250462756867,5.016620094242427
2033-04-01,18.137592123204335,9.112974741310945,27.162209505097728,bad,8.166607895416714,13.016062529555516,6.282448470246216
2033-05-01,17.349556416468033,8.306176836275487,26.39293599666058,bad,8.108878704746298,15.483394425988156,7.215645215336731
2033-06-01,17.026890144045307,7.964748365553607,26.089031922537007,bad,8.056458618995316,19.84517555642959,7.566954210159096
2033-07-01,17.135234643463168,8.054330666672312,26.21613862025402,bad,7.997187813792426,23.913366141216724,7.242410115056323
2033-08-01,17.75871881345138,8.659052638361372,26.85838498854139,bad,8.01135403143753,23.30670416299473,6.329141880018944
2033-09-01,18.62157344301761,9.503145069628445,27.740001816406775,bad,8.035978665657247,21.624282680032838,5.072652185969701
2033-10-01,19.528286291775704,10.391095720087383,28.665476863464022,bad,8.09004429987697,17.889590197070955,3.8114931509431855
2033-11-01,20.162998966744468,11.007046196756994,29.31895173673194,bad,8.11980593409669,15.512485714109062,2.8867191852620797
2033-12-01,20.40867654911879,11.233961580832164,29.583391517405417,bad,8.153073568316412,13.180299231147178,2.5503341159166695
2034-01-01,20.14732017666019,10.953843010074406,29.340797343245974,bad,8.166516702536128,11.72877324818529,2.897309013360672
2034-02-01,19.483983325492837,10.271743960607898,28.696222690377773,bad,8.173925352197744,11.163829941309828,3.839509196806823
2034-03-01,18.569122538278165,9.338120975094073,27.80012410146226,bad,8.168793207425765,11.571803240940714,5.128684277696976
2034-04-01,17.683476478691965,8.433712717208719,26.93324024017521,bad,8.164326727326637,13.105361142927556,6.422528699564403
2034-05-01,16.881724988184654,7.613199028402253,26.150250947967056,bad,8.10659753665622,15.5726930393602,7.3762346136542805
2034-06-01,16.553933137681852,7.266644979600295,25.84122129576341,bad,8.05417745090524,19.934474169801632,7.7350504853409205
2034-07-01,16.66743462820873,7.361384271828021,25.97348498458944,bad,7.994906645702352,24.002664754588768,7.402999513373873
2034-08-01,17.304926314105415,7.980113759425549,26.62973886878528,bad,8.009072863347452,23.39600277636677,6.469222109337131
2034-09-01,18.186913652130574,8.843338899151554,27.530488405109594,bad,8.033697497567172,21.713581293404882,5.18471636942425
2034-10-01,19.112775488124072,9.750438536845897,28.475112439402245,bad,8.087763131786891,17.978888810442996,3.8955412885340976
2034-11-01,19.76141848538066,10.380319335803328,29.14251763495799,bad,8.117524766006614,15.601784327481106,2.950258153853629
2034-12-01,20.012254539831133,10.612393191954649,29.412115887707618,bad,8.150792400226333,13.269597844519222,2.606366207643944
2035-01-01,19.74576078113547,10.327137234959832,29.164384327311108,bad,8.164235534446055,11.818071861557334,2.9608479819522215
2035-02-01,19.068382749608645,9.630997005133851,28.50576849408344,bad,8.171644184107668,11.253128554681869,3.923557334397735
2035-03-01,18.134412470530215,8.678264527756266,27.590560413304164,bad,8.166512039335688,11.661101854312758,5.240748461151526
2035-04-01,17.229569158350536,7.754659017277433,26.70447929942364,bad,8.16204555923656,13.194659756299597,6.5626089288825895
2035-05-01,16.413898328231408,6.9202259888591495,25.907570667603665,bad,8.104316368566144,15.661991652732244,7.536824011971829
2035-06-01,16.08098329623081,6.568548758559395,25.593417833902222,bad,8.051896282815163,20.023772783173673,7.903146760522745
2035-07-01,16.199616429281903,6.6684196933113355,25.73081316525247,bad,7.992625477612275,24.091963367960812,7.563588911691422
2035-08-01,16.851106032169167,7.301147097899445,26.401064966438888,bad,8.006791695257377,23.48530138973881,6.609302338655282
2035-09-01,17.752214364840828,8.183493232271953,27.320935497409703,bad,8.031416329477093,21.802879906776926,5.2967805528788
2035-10-01,18.69720158013186,9.10971824926383,28.284684910999893,bad,8.085481963696816,18.068187423815036,3.9795894261250098
2035-11-01,19.35982170245515,9.753576173287964,28.966067231622336,bad,8.115243597916535,15.691082940853153,3.0137971224451627
2035-12-01,19.615789798325117,9.990782070858778,29.240797525791457,bad,8.148511232136258,13.358896457891266,2.662398299371219
2036-01-01,19.344169677632042,9.700399751866547,28.987939603397535,bad,8.161954366355976,11.907370474929374,3.024386950543771
2036-02-01,18.652784661672143,8.990252537607493,28.315316785736794,bad,8.169363016017593,11.342427168053913,4.007605471988626
2036-03-01,17.699699641283434,8.01840531891963,27.38099396364724,bad,8.164230871245612,11.750400467684798,5.352812644606075
2036-04-01,16.77571794964306,7.0756614289801,26.47577447030602,bad,8.159764391146483,13.283958369671641,6.702689158200776
2036-05-01,15.946072952615648,6.227254233653534,25.664891671577763,bad,8.102035200476067,15.751290266104284,7.697413410289338
2036-06-01,15.60803538463146,5.870454467370193,25.345616301892726,bad,8.049615114725086,20.113071396545717,8.071243035704569
2036-07-01,15.73179333262407,5.975450217063647,25.48813644818449,bad,7.990344309522198,24.181261981332852,7.724178310008972
2036-08-01,16.39727826705563,6.622172953196051,26.17238358091521,bad,8.004510527167302,23.574600003110856,6.749382567973469
2036-09-01,17.317504439285585,7.523636927126853,27.11137195144432,bad,8.029135161387021,21.892178520148967,5.408844736333349
2036-10-01,18.281610675130526,8.468980964672639,28.094240385588414,bad,8.083200795606738,18.157486037187088,4.063637563715922
2036-11-01,18.95822052874132,9.126828619984279,28.789612437498363,bad,8.11296242982646,15.780381554225194,3.0773360910367127
2036-12-01,19.219313546994318,9.369159439938121,29.069467654050513,bad,8.146230064046179,13.44819507126331,2.7184303910984937
2037-01-01,18.94257003365746,9.07365372830211,28.81148633901281,bad,8.159673198265901,11.996669088301415,3.087925919135321
2037-02-01,18.23718724385849,8.349508740203985,28.12486574751299,bad,8.167081847927514,11.431725781425957,4.091653609579538
2037-03-01,17.264986068233227,7.358545366279568,27.171426770186887,bad,8.161949703155537,11.839699081056839,5.464876828060625
2037-04-01,16.321881854474913,6.396678954222098,26.24708475472773,bad,8.157483223056408,13.373256983043685,6.842769387518963
2037-05-01,15.478247922933148,5.5342828243811795,25.422213021485117,bad,8.09975403238599,15.840588879476325,7.858002808606887
2037-06-01,15.135087992833192,5.172360695982068,25.097815289684316,bad,8.047333946635009,20.20237000991776,8.239339310886393
2037-07-01,15.26396891677368,5.2824794216234,25.24545841192396,bad,7.9880631414321215,24.270560594704893,7.88476770832648
2037-08-01,15.9434484863655,5.943196792916067,25.943700179814932,bad,8.002229359077223,23.663898616482903,6.889462797291656
2037-09-01,16.882791648337992,6.863777756589403,26.90180554008658,bad,8.026853993296942,21.981477133521015,5.520908919787899
2037-10-01,17.86601519202395,7.828239101976209,27.903791282071694,bad,8.080919627516664,18.24678465055913,4.147685701306813
2037-11-01,18.55661817237874,8.500079884031843,28.61315646072564,bad,8.110681261736381,15.869680167597238,3.140875059628262
2037-12-01,18.822834195518734,8.747533708872682,28.898134682164788,bad,8.143948895956104,13.53749368463535,2.7744624828257685
2038-01-01,18.540968089326647,8.44690540438144,28.635030774271854,bad,8.157392030175822,12.085967701673459,3.1514648877268545
2038-02-01,17.821590006540895,7.708765123296532,27.93441488978526,bad,8.16480067983744,11.521024394797998,4.17570174717045
2038-03-01,16.830272294841265,6.698685213297749,26.96185937638478,bad,8.159668535065459,11.928997694428883,5.576941011515174
2038-04-01,15.868049830103793,5.717700550261121,26.018399109946465,bad,8.155202054966333,13.462555596415726,6.982849616837115
2038-05-01,15.010422986426988,4.8413115082851625,25.179534464568814,bad,8.097472864295915,15.92988749284837,8.018592206924437
2038-06-01,14.662140741042144,4.474267064601165,24.850014417483123,bad,8.045052778544932,20.2916686232898,8.407435586068218
2038-07-01,14.796144145601776,4.589508270861641,25.00278002034191,bad,7.9857819733420445,24.359859208076937,8.04535710664403
2038-08-01,15.48961816278447,5.26422008974518,25.71501623582376,bad,7.999948190987147,23.753197229854944,7.029543026609843
2038-09-01,16.448078085603584,6.203917814265139,26.692238356942028,bad,8.024572825206867,22.07077574689306,5.632973103242448
2038-10-01,17.450418475815244,7.187496006177646,27.713340945452842,bad,8.078638459426587,18.33608326393117,4.231733838897725
2038-11-01,18.155015497472473,7.873330829535718,28.436700165409228,bad,8.108400093646308,15.958978780969282,3.2044140282198117
2038-12-01,18.426354009026284,8.125907142790375,28.726800875262192,bad,8.141667727866029,13.626792298007391,2.830494574553043
2039-01-01,18.139365525400173,7.82015646086511,28.458574589935235,bad,8.155110862085747,12.175266315045503,3.215003856318404
2039-02-01,17.405992817839497,7.068021555005279,27.743964080673713,bad,8.16251951174736,11.610323008170038,4.259749884761362
2039-03-01,16.39555846748773,6.03882500635436,26.752291928621105,bad,8.157387366975383,12.018296307800927,5.689005194969724
2039-04-01,15.41421890219244,5.038723242759913,25.78971456162497,bad,8.152920886876254,13.551854209787766,7.1229298461553014
2039-05-01,14.542598075017665,4.148340217285984,24.936855932749346,bad,8.09519169620584,16.019186106220417,8.179181605241986
2039-06-01,14.189193526961757,3.776173470930921,24.602213582992594,bad,8.042771610454857,20.38096723666185,8.575531861249999
2039-07-01,14.328319278724845,3.8965370243948527,24.760101533054836,bad,7.983500805251968,24.449157821448985,8.20594650496158
2039-08-01,15.035787692977026,4.5852432403478804,25.48633214560617,bad,7.99766702289707,23.84249584322699,7.1696232559280295
2039-09-01,16.013364314990177,5.544057664061876,26.48267096591848,bad,8.022291657116789,22.1600743602651,5.745037286696969
2039-10-01,17.034821427473318,6.546752578245863,27.52289027670077,bad,8.07635729133651,18.425381877303213,4.315781976488637
2039-11-01,17.75341273676717,7.246581689240562,28.260243784293777,bad,8.106118925556231,16.048277394341323,3.2679529968113616
2039-12-01,18.029873597623975,7.5042803517982115,28.55546684344974,bad,8.139386559775952,13.716090911379435,2.8865266662803037
2040-01-01,17.737762794587034,7.193407350462115,28.282118238711952,bad,8.152829693995672,12.264564928417544,3.278542824909954
2040-02-01,16.990395642232755,6.427277999808682,27.55351328465683,bad,8.160238343657285,11.699621621542082,4.343798022352274
2040-03-01,15.960844625599776,5.378964784876549,26.542724466323,bad,8.155106198885305,12.107594921172968,5.801069378424245
2040-04-01,14.960388269610025,4.359746230587641,25.56103030863241,bad,8.150639718786179,13.64115282315981,7.263010075473488
2040-05-01,14.0747731703681,3.4553689330465627,24.694177407689637,bad,8.09291052811576,16.108484719592457,8.339771003559536
2040-06-01,13.716246323038611,3.0780798874179194,24.3544127586593,bad,8.040490442364781,20.470265850033893,8.743628136431823
2040-07-01,13.860494386069991,3.203565752150144,24.517423019989838,bad,7.981219637161892,24.538456434821025,8.366535903279129
2040-08-01,14.581957183783832,3.906266351564831,25.257648016002832,bad,7.995385854806993,23.931794456599032,7.309703485246216
2040-09-01,15.578650488385032,4.884197457866875,26.273103518903188,bad,8.020010489026713,22.24937297363714,5.857101470151519
2040-10-01,16.61922428967208,5.906009060854769,27.332439518489387,bad,8.074076123246433,18.514680490675257,4.399830114079549
2040-11-01,17.351809952952106,6.6198325258356405,28.08378738006857,bad,8.103837757466154,16.137576007713363,3.331491965402911
2040-12-01,17.63339312564269,6.882653500227072,28.38413275105831,bad,8.137105391685875,13.80538952475148,2.9425587580075785
2041-01-01,17.33616001882335,6.566658195108575,28.105661842538126,bad,8.150548525905595,12.353863541789584,3.3420817935015035
2041-02-01,16.574798470153038,5.786534448139108,27.363062492166968,bad,8.15795717556721,11.788920234914126,4.427846159943186
2041-03-01,15.526130779796999,4.719104559483915,26.333157000110084,bad,8.15282503079523,12.196893534545016,5.913133561878794
2041-04-01,14.506557716573749,3.680769297961511,25.332346135185986,bad,8.1483585506961,13.730451436531858,7.403090304791675
2041-05-01,13.606948267539279,2.762397650627886,24.45149888445067,bad,8.090629360025686,16.1977833329645,8.500360401877085
2041-06-01,13.243299121851287,2.3799863066407383,24.106611937061835,bad,8.038209274274703,20.559564463405934,8.911724411613648
2041-07-01,13.392669486471915,2.5105944729622127,24.274744499981615,bad,7.978938469071817,24.62775504819307,8.527125301596678
