Datetime,EC50_forecast,CI_lower,CI_upper,scenario,pH_proj,Temp_proj,mhw_proj
2035-07-01,21.901638683155934,12.370441947185366,31.4328354191265,mean,7.945631629307442,27.645271584407062,3.781794455845711
2035-08-01,22.25712591364648,12.707166979376758,31.8070848479162,mean,7.959861212732824,27.036129089146954,3.304651169327641
2035-09-01,22.740011438279506,13.171290305710631,32.30873257084838,mean,7.984549212732822,25.351227089146953,2.6483902764394
2035-10-01,23.265182789159677,13.677699458291647,32.852666120027706,mean,8.038678212732822,21.614054089146954,1.9897947130625049
2035-11-01,23.627875086306506,14.02162955713932,33.23412061547369,mean,8.068503212732823,19.234469089146955,1.5068985612225814
2035-12-01,23.79353025856368,14.168522531097341,33.41853798603002,mean,8.101834212732824,16.899802089146956,1.3311991496856095
2036-01-01,23.67498626363944,14.031216337873945,33.31875618940494,mean,8.115340712732824,15.445795589146952,1.5121934752718855
2036-02-01,23.348624671419564,13.686092547354914,33.01115679548421,mean,8.122812728174718,14.878371765233378,2.003802735994313
2036-03-01,22.88406408491813,13.202769762554325,32.565358407281934,mean,8.11774394918302,15.283864547826152,2.6764063223030377
2036-04-01,22.450199883537223,12.750143362874264,32.150256404200185,mean,8.11334083486417,16.814941932774882,3.351344579100388
2036-05-01,21.989503763029575,12.270685044067461,31.708322481991686,mean,8.055675009974033,19.279793312169414,3.848706705144669
2036-06-01,21.8085821498955,12.071001232634233,31.54616306715677,mean,8.003318290003332,23.639093925572734,4.0356215178522845
2036-07-01,21.843505854346002,12.08716273878558,31.599848969906425,mean,7.944110850580724,27.704803993321757,3.862089155004486
2036-08-01,22.205991227158197,12.430885913298619,31.981096541017777,mean,7.958340434006106,27.09566149806165,3.3746912839867345
2036-09-01,22.6984362531163,12.904568740957567,32.49230376527503,mean,7.983028434006106,25.410759498061648,2.7044223681666746
2036-10-01,23.233168286317188,13.4205385758593,33.04579799677508,mean,8.037157434006104,21.673586498061653,2.031818781857961
2036-11-01,23.602853125528878,13.771461216771835,33.43424503428592,mean,8.066982434006105,19.29400149806165,1.5386680455183563
2036-12-01,23.77107207115852,13.920917964102324,33.62122617821472,mean,8.100313434006106,16.95933449806165,1.3592151955492469
2037-01-01,23.649965832601062,13.781049527245711,33.51888213795641,mean,8.113819934006106,15.505327998061647,1.5439629595676605
2037-02-01,23.31660365576476,13.428925152110255,33.204282159419265,mean,8.121291949448,14.937904174148073,2.045826804789769
2037-03-01,22.84248525225997,12.93604455030631,32.74892595421363,mean,8.116223170456301,15.343396956740847,2.7324384140303124
2037-04-01,22.399056866994336,12.47385396674152,32.32425976724715,mean,8.111820056137454,16.874474341689577,3.4213846937594816
2037-05-01,21.931369001194977,11.987403902643008,31.875334099746944,mean,8.054154231247315,19.33932572108411,3.9290014043034436
2037-06-01,21.7478861749557,11.785158878104575,31.710613471806823,mean,8.001797511276614,23.69862633448743,4.119669655443197
2037-07-01,21.785371706343494,11.803882211193214,31.766861201493775,mean,7.942590071854006,27.764336402236452,3.94238385416324
2037-08-01,22.154854525093334,12.154602831643901,32.15510621854277,mean,7.956819655279388,27.155193906976347,3.444731398645828
2037-09-01,22.656858202560763,12.637844310812174,32.675872094309355,mean,7.981507655279388,25.470291906976346,2.7604544598939493
2037-10-01,23.20114920536944,13.163373115321697,33.23892529541718,mean,8.035636655279388,21.733118906976348,2.0738428506534063
2037-11-01,23.57782998210251,13.521291693755613,33.63436827044941,mean,8.065461655279387,19.353533906976345,1.570437529814131
2037-12-01,23.748610783608562,13.67331029696251,33.82391127025461,mean,8.098792655279388,17.018866906976346,1.3872312414128842
2038-01-01,23.624943101206448,13.53088041626124,33.719005786151655,mean,8.112299155279388,15.564860406976342,1.5757324438634273
2038-02-01,23.284582820605998,13.171757937361635,33.39740770385036,mean,8.119771170721283,14.997436583062768,2.087850873585225
2038-03-01,22.800906219260064,12.669319137716547,32.93249330080358,mean,8.114702391729583,15.402929365655542,2.788470505757587
2038-04-01,22.34791792124846,12.197568641405788,32.49826720109113,mean,8.110299277410736,16.934006750604272,3.4914248084185573
2038-05-01,21.87323433253672,11.704122854394893,32.04234581067854,mean,8.052633452520599,19.398858129998803,4.009296103462218
2038-06-01,21.687190340023122,11.499316663582142,31.8750640164641,mean,8.000276732549896,23.758158743402124,4.203717793034109
2038-07-01,21.727237203019484,11.52060132827935,31.93387307775962,mean,7.941069293127288,27.823868811151147,4.022678553322015
2038-08-01,22.103717280137566,11.878319207098276,32.32911535317686,mean,7.95529887655267,27.214726315891042,3.5147715133049213
2038-09-01,22.6152793802184,12.371119108879956,32.85943965155684,mean,7.97998687655267,25.52982431589104,2.816486551621224
2038-10-01,23.169128891319577,12.90620642168198,33.432051360957175,mean,8.03411587655267,21.792651315891042,2.1158669194488624
2038-11-01,23.55280652013244,13.271121852195684,33.834491188069194,mean,8.063940876552671,19.41306631589104,1.6022070141099058
2038-12-01,23.726148661041748,13.425701794805839,34.02659552727766,mean,8.097271876552671,17.07839931589104,1.4152472872765216
2039-01-01,23.599919750216173,13.280710685681111,33.91912881475123,mean,8.11077837655267,15.624392815891037,1.607501928159202
2039-02-01,23.252562034063445,12.914590771229227,33.59053329689766,mean,8.118250391994565,15.056968991977463,2.129874942380681
2039-03-01,22.75932713229858,12.402593671165208,33.11606059343195,mean,8.113181613002865,15.462461774570237,2.844502597484862
2039-04-01,22.296780071962374,11.921284412529847,32.672275731394905,mean,8.108778498684018,16.993539159518967,3.5614649230776507
2039-05-01,21.815099688975284,11.420841831243603,32.20935754670697,mean,8.051112673793881,19.458390538913502,4.089590802620993
2039-06-01,21.626494542801186,11.21347448677035,32.03951459883202,mean,7.99875595382318,23.817691152316822,4.2877659306249996
2039-07-01,21.66910260399045,11.237320349660457,32.10088485832044,mean,7.93954851440057,27.883401220065846,4.10297325248079
2039-08-01,22.052579888955375,11.60203543632623,32.503124341584524,mean,7.9537780978259525,27.274258724805737,3.5848116279640148
2039-09-01,22.573700349997043,12.104393699068742,33.04300700092534,mean,7.978466097825952,25.589356724805736,2.8725186433484846
2039-10-01,23.137108245136496,12.64903939590904,33.62517709436395,mean,8.032595097825952,21.852183724805737,2.1578909882443185
2039-11-01,23.527782972363347,13.020951924836739,34.03461401988996,mean,8.062420097825953,19.472598724805735,1.6339764984056808
2039-12-01,23.703686313565065,13.178093067739301,34.22927955939083,mean,8.095751097825953,17.137931724805735,1.4432633331401519
2040-01-01,23.574896232339242,13.030540788214322,34.11925167646416,mean,8.109257597825954,15.683925224805732,1.639271412454977
2040-02-01,23.220541260615544,12.657423618191471,33.783658903039615,mean,8.116729613267847,15.116501400892158,2.171899011176137
2040-03-01,22.71774803080267,12.135868190079444,33.2996278715259,mean,8.111660834276147,15.521994183484932,2.9005346892121224
2040-04-01,22.24564251800521,11.645000478982825,32.846284557027595,mean,8.1072577199573,17.053071568433662,3.631505037736744
2040-05-01,21.756965052173623,11.137560814852085,32.37636928949516,mean,8.049591895067163,19.517922947828197,4.169885501779768
2040-06-01,21.565798755736495,10.927632320115803,32.203965191357184,mean,7.997235175096462,23.877223561231517,4.371814068215912
2040-07-01,21.610967979183496,10.954039345263649,32.267896613103346,mean,7.938027735673854,27.94293362898054,4.183267951639564
2040-08-01,22.00144245838744,11.32575162616844,32.67713329060644,mean,7.9522573190992345,27.333791133720432,3.654851742623108
2040-09-01,22.53212126378395,11.837668233265793,33.226574294302104,mean,7.976945319099234,25.64888913372043,2.9285507350757594
2040-10-01,23.1050875094941,12.391872280676791,33.81830273831141,mean,8.031074319099234,21.911716133720432,2.1999150570397745
2040-11-01,23.502759401484486,12.77078197436802,34.23473682860095,mean,8.060899319099235,19.53213113372043,1.6657459827014556
2040-12-01,23.68122390550942,12.9304842800938,34.43196353092504,mean,8.094230319099236,17.19746413372043,1.4712793790037892
2041-01-01,23.549872669511764,12.78037084579699,34.31937449322654,mean,8.107736819099236,15.743457633720427,1.6710408967507517
2041-02-01,23.188520490694668,12.400256468680737,33.9767845127086,mean,8.11520883454113,15.176033809806853,2.213923079971593
2041-03-01,22.676168925391938,11.869142705078854,33.483195145705025,mean,8.11014005554943,15.58152659239963,2.956566780939397
2041-04-01,22.194505043594205,11.368716624981968,33.02029346220644,mean,8.105736941230582,17.11260397734836,3.7015451523958376
2041-05-01,21.698830417192692,10.854279800281299,32.54338103410409,mean,8.048071116340445,19.57745535674289,4.2501802009385425
2041-06-01,21.505102971407652,10.641790156197104,32.3684157866182,mean,7.995714396369744,23.936755970146212,4.455862205806824
2041-07-01,21.552833347433314,10.670758333923612,32.43490836094301,mean,7.936506956947136,28.002466037895235,4.263562650798339
