driver,variable,lag,spearman_r,p_value,n
mhw_peak_intensity,EC50,11,-0.0419632194888942,0.5994493822463562,159
mhw_peak_intensity,EC50,12,0.003143658944351565,0.9686293946359823,159
mhw_days,EC50,0,0.026587638064519706,0.7361957165620554,163
mhw_days,EC50,1,-0.09388110241020611,0.233259673575592,163
mhw_days,EC50,2,-0.12397097779866517,0.11600998691110095,162
mhw_days,EC50,3,-0.061185875316310104,0.4406860638688411,161
mhw_days,EC50,4,0.003550919957810852,0.9644548821172246,160
mhw_days,EC50,5,0.00960114640554096,0.9043933339959658,159
mhw_days,EC50,6,-0.02119357535228087,0.7908846555775756,159
mhw_days,EC50,7,0.016512419393360404,0.836334039711894,159
mhw_days,EC50,8,-0.01787676140434679,0.8230244683981223,159
mhw_days,EC50,9,-0.14333054693097683,0.07148452573941061,159
mhw_days,EC50,10,0.03890613804633389,0.6263282725748258,159
mhw_days,EC50,11,-0.015998925244805354,0.8413555918917672,159
mhw_days,EC50,12,-0.0048961069978504905,0.9511594710717837,159
mhw_cum_intensity,EC50,0,0.09648306094512887,0.2205021737876229,163
mhw_cum_intensity,EC50,1,0.0157309037303052,0.842023832301505,163
mhw_cum_intensity,EC50,2,-0.015997211249278467,0.8398795858762196,162
mhw_cum_intensity,EC50,3,0.0072348746261789755,0.9274241269798827,161
mhw_cum_intensity,EC50,4,0.05589183171217626,0.4826868259065269,160
mhw_cum_intensity,EC50,5,0.03621327919751613,0.6504206847188337,159
mhw_cum_intensity,EC50,6,0.01888583711487939,0.8132127421867297,159
mhw_cum_intensity,EC50,7,0.12625388106042512,0.112786503857839,159
mhw_cum_intensity,EC50,8,0.07426558395032243,0.3521898506481359,159
mhw_cum_intensity,EC50,9,0.009341413900167184,0.906967906005774,159
mhw_cum_intensity,EC50,10,0.05513195605445426,0.4900511024034768,159
mhw_cum_intensity,EC50,11,0.024080487222354913,0.7631923930110062,159
mhw_cum_intensity,EC50,12,0.07560305708144258,0.34356093329251536,159
