Datetime,O2,CO2,Temperature,Salinity,pH,EC50
2007-11-01,238.203835,391.0614437864956,18.028854083333332,37.88463045833333,8.095979499999999,40.75611651234568
2007-12-01,238.63405999999998,390.3245131178551,17.937162833333332,37.883214374999994,8.096976,40.983193672839505
2008-01-01,238.92233958333333,390.79633563615425,17.950926958333334,37.8715155,8.097067541666666,41.710336805555556
2008-02-01,238.95762166666665,392.34628464511877,18.061310499999998,37.86207,8.096201633333333,42.353965277777775
2008-03-01,238.84783708333333,394.15515955259474,18.17395675,37.866140916666666,8.095019225000001,42.26012847222222
2008-04-01,238.72559791666666,394.7800386544946,18.225980333333332,37.88046983333333,8.0945809125,42.22913888888888
2008-05-01,238.51262874999998,395.6117188913562,18.293580749999997,37.894817333333336,8.093803558333333,42.70295833333333
2008-06-01,238.2408008333333,396.7437918414343,18.3746859375,37.89394766666666,8.092639975,43.45112152777777
2008-07-01,238.1037095833333,397.21706554815364,18.413969395833334,37.884314375,8.092074558333334,44.009249999999994
2008-08-01,238.01724416666667,397.27119787811495,18.431857125,37.875454250000004,8.091959058333332,44.01779166666667
2008-09-01,237.85388374999997,397.2737914302163,18.44938975,37.86726945833333,8.091918016666668,44.26753125
2008-10-01,237.72676666666666,397.3858783617074,18.477404666666665,37.859207375,8.091763266666666,44.69492361111111
2008-11-01,237.64595916666667,397.98082449214576,18.513599749999997,37.85452529166667,8.091363433333333,44.9735625
2008-12-01,237.49300541666668,398.6888292622749,18.570070958333332,37.85440654166667,8.090708016666666,45.04753472222222
2009-01-01,237.44976583333334,398.49878361707374,18.603915833333332,37.854916333333335,8.090572766666666,44.67767361111111
2009-02-01,237.52533999999997,398.4488325520191,18.60772516666667,37.852232125,8.090677195833333,44.472400694444445
2009-03-01,237.45746208333333,399.1152738712065,18.632470833333333,37.84648,8.090270416666666,45.084264583333336
2009-04-01,237.20530958333333,400.00868985936347,18.69573175,37.836094583333335,8.08949325,45.78877407407407
2009-05-01,237.04801291666666,400.17053622830826,18.727494791666665,37.82404616666666,8.089400583333333,46.05838634259259
2009-06-01,237.0540483333333,399.7556896126326,18.715666812499997,37.81848325,8.089863416666667,46.11611203703704
2009-07-01,237.0537295833333,399.4601871042026,18.696315874999996,37.812945166666665,8.090267041666667,46.38673935185186
2009-08-01,237.1116795833333,399.1326494777531,18.65817983333333,37.80614504166667,8.090681208333333,47.13445
2009-09-01,237.34780666666666,399.0345665761987,18.61512945833333,37.80292683333333,8.090829083333333,47.61318263888889
2009-10-01,237.5635175,399.1011501768237,18.578396291666664,37.80299420833334,8.090861375,47.35955416666667
2009-11-01,237.69533874999996,398.36114976560566,18.5375865,37.79451275,8.091308416666667,46.964706944444444
2009-12-01,237.88288916666664,396.97357965293196,18.482493666666663,37.77996670833333,8.0921396875,47.28798472222222
2010-01-01,238.07912291666668,397.10921416234885,18.45204370833333,37.77487216666667,8.092466208333331,47.59034583333333
2010-02-01,238.31668791666664,396.1859367546673,18.39835008333333,37.774471958333336,8.0933890625,47.40174059343434
2010-03-01,238.68840583333332,393.9652829180031,18.31327920833333,37.7792855,8.094793291666665,47.02683188131313
2010-04-01,239.00539916666662,392.89041409655397,18.234235708333333,37.79618266666667,8.095630854166666,46.43089877946128
2010-05-01,239.13797,392.5558429969569,18.186597749999997,37.80728229166667,8.095882333333332,45.76142539983165
2010-06-01,239.19437125,392.51248046714363,18.169843666666665,37.804642333333334,8.095913291666665,45.264845538720536
2010-07-01,239.26133624999997,392.47850563368695,18.166869124999998,37.801916,8.095917833333333,45.299843223905725
2010-08-01,239.44918124999998,392.2784307920059,18.172739916666664,37.796296416666664,8.096119958333333,45.41567424242424
2010-09-01,239.6429583333333,391.78050826548235,18.164771958333333,37.789865041666665,8.096684083333333,45.38136868686868
2010-10-01,239.72489,391.84727609178384,18.18267575,37.79133579166667,8.096659666666666,45.573104797979795
2010-11-01,239.97864791666666,392.22306521917915,18.23091816666667,37.80442875,8.096373791666666,45.58156313131313
2010-12-01,240.27374916666665,392.0978875729912,18.2671185,37.81646704166666,8.096614520833333,44.83064646464646
2011-01-01,240.0902425,391.49187145324447,18.270591125000003,37.824803833333334,8.096571041666667,44.42713952020202
2011-02-01,239.59663249999997,391.9076749732708,18.272266208333335,37.8354115,8.095758708333332,44.591080176767676
2011-03-01,239.21580041666667,393.4532214820298,18.31768741666667,37.83475758333333,8.094712791666666,44.540194444444445
2011-04-01,239.29452041666667,394.42987211119333,18.35547270833333,37.82063358333333,8.094016416666665,44.499361111111114
2011-05-01,239.54478291666666,394.7625466732461,18.360583291666664,37.81311170833333,8.093715666666666,44.893249999999995
2011-06-01,239.44206583333334,395.543905748828,18.40863075,37.82063545833333,8.092842541666666,45.42519444444444
2011-07-01,239.0604045833333,396.6649424294761,18.494052,37.83766758333333,8.091623499999999,45.722833333333334
2011-08-01,238.67993374999998,397.3794358088658,18.539897625000002,37.862885541666664,8.090905208333332,45.775958333333335
2011-09-01,238.53401250000002,397.8072111193354,18.571119708333335,37.88554166666666,8.0905175,45.71929166666666
2011-10-01,238.3735108333333,397.8697964470762,18.590923,37.897900666666665,8.090421583333333,45.61179166666666
2011-11-01,238.17525416666663,397.1851023932889,18.536293333333333,37.90436629166666,8.09112,45.75429166666667
2011-12-01,238.08781666666664,397.0099819064068,18.479126833333332,37.916520416666664,8.091590895833333,46.18165277777778
2012-01-01,238.27793666666665,397.21831482852207,18.474467875000002,37.92539433333333,8.091893916666667,46.34772916666667
2012-02-01,238.45461375,397.88939468706303,18.50640758333333,37.934949333333336,8.091916637499999,46.33975496031746
2012-03-01,238.3170633333333,398.4367476766181,18.51338908333333,37.954496333333324,8.091761733333332,46.48660714285714
2012-04-01,237.86892458333332,398.57920634920634,18.5372325,37.970363083333325,8.091641858333332,46.61848214285714
2012-05-01,237.32635083333332,399.14083271650634,18.60335320833333,37.980874916666664,8.091166733333333,46.71958333333333
2012-06-01,237.20467291666665,398.7401936836911,18.5865669375,37.986429541666666,8.091628733333334,46.75465277777778
2012-07-01,237.35,397.8685126243935,18.512098666666663,37.98628875,8.092546733333334,46.555079365079365
2012-08-01,237.3903125,397.55419319022946,18.473458333333333,37.985923291666666,8.092816066666666,46.5677876984127
2012-09-01,237.11141625,397.6411304383584,18.45768045833333,37.990312333333335,8.092571775,47.33882936507936
2012-10-01,236.95413291666665,397.6623295501274,18.437970041666667,37.99894333333333,8.092488483333334,48.43195436507936
2012-11-01,236.9081875,397.86456040792825,18.451042708333333,38.00696070833334,8.092165775,49.45445436507936
2012-12-01,236.92829249999997,397.7403347314746,18.40592575,38.01487541666667,8.0922887125,50.280681216931214
2013-01-01,237.58111375,397.47163664775064,18.267246625,38.024304208333334,8.093319441666665,50.33003306878307
2013-02-01,238.44087583333334,397.066627189736,18.147861791666664,38.02332683333333,8.094309429166668,50.40053783068783
2013-03-01,238.93224249999997,396.6071556049017,18.088574708333333,38.01431124999999,8.09479775,51.221459259259255
2013-04-01,239.1249408333333,396.61681347150255,18.055479,38.005140125,8.094834291666666,52.12041759259259
2013-05-01,239.20710166666666,397.17238794308736,18.049572708333333,38.00198904166666,8.094366583333333,52.43660806878306
2013-06-01,239.25702124999998,398.12686528497403,18.0765561875,38.00943633333333,8.093548458333334,52.269316402116395
2013-07-01,239.22407625,399.1331182663048,18.131502874999995,38.01686958333333,8.092546,51.95120925925926
2013-08-01,239.00266083333332,400.5302056090139,18.234818333333333,38.01414308333333,8.091010749999999,51.45387592592593
2013-09-01,238.73225791666664,401.73177810675213,18.337063208333333,38.00208108333333,8.08967625,50.57075092592592
2013-10-01,238.5163025,402.4110913726457,18.402475166666665,37.984648,8.088870749999998,49.85770925925926
2013-11-01,238.39650583333332,402.84480549387285,18.439491541666666,37.96900216666666,8.088411666666666,49.194459259259254
2013-12-01,238.38437291666662,402.6456517805741,18.497886333333334,37.95336316666667,8.088123125,48.51177824074074
2014-01-01,237.62078791666661,401.8546081092195,18.59891575,37.936534374999994,8.087336791666667,48.68201388888889
2014-02-01,236.41538458333332,400.4595575294021,18.675782249999997,37.92125895833333,8.086943,48.82174722222222
2014-03-01,235.8181745833333,399.08891849658687,18.715947791666665,37.904751583333336,8.087341833333333,48.51134166666667
2014-04-01,235.57875374999998,399.12039024590837,18.782654416666666,37.896325374999996,8.087125583333332,48.27686388888888
2014-05-01,235.39427625,399.5342762562711,18.848972875,37.89030829166666,8.086687541666667,48.27773333333333
2014-06-01,235.03671916666667,400.36833127724316,18.93872233333333,37.87798804166667,8.085756333333332,48.40919166666667
2014-07-01,234.6337458333333,401.54901924500365,19.040147791666666,37.879196666666665,8.084507895833333,48.41569166666666
2014-08-01,234.51411666666667,401.77018175836827,19.04994383333333,37.898889749999995,8.084337416666667,48.429275
2014-09-01,234.61988166666663,401.3539143844066,19.01434858333333,37.892138208333336,8.084965208333333,48.447399999999995
2014-10-01,235.15925916666666,399.816642404803,18.979108458333332,37.85683429166666,8.086788041666665,48.41169166666667
2014-11-01,235.78948083333333,398.15679003207504,18.960700958333334,37.83211608333333,8.088511541666666,48.355219444444444
2014-12-01,235.90557666666666,398.621923677934,19.017972166666667,37.81836454166667,8.0883125,48.27417361111111
2015-01-01,236.19194291666665,401.2752306933135,19.152600041666666,37.806760999999995,8.0870306875,48.154516666666666
2015-02-01,236.64815416666667,404.2056197055678,19.249334166666664,37.80948729166666,8.08573775,48.105127777777774
2015-03-01,236.84710124999998,405.63548729336287,19.261600041666668,37.82660995833333,8.085069791666665,47.916294444444446
2015-04-01,237.16460041666664,404.72419606875565,19.167833583333334,37.84003975,8.086036374999999,47.633112499999996
2015-05-01,237.51924291666666,402.89415083477263,19.036097124999998,37.85076766666666,8.087782583333333,47.300625
2015-06-01,237.76918958333331,401.57131507525287,18.93800308333333,37.86648425,8.089193916666666,47.06
2015-07-01,237.9689545833333,400.3141919565753,18.842777,37.87354258333333,8.090627729166666,46.926249999999996
2015-08-01,238.07667541666666,399.86432601365243,18.807746833333333,37.86895129166666,8.091221083333334,46.67333333333333
2015-09-01,238.0943220833333,400.3353713298791,18.815276583333333,37.893644625,8.090723,46.41770833333333
2015-10-01,237.6190125,402.1724167283494,18.837729541666665,37.948490791666664,8.088719041666666,46.206041666666664
2015-11-01,237.04471916666665,403.84498930833126,18.85462558333333,37.991704,8.087110395833333,45.93951388888888
2015-12-01,236.8936895833333,403.0362155604902,18.788905916666664,38.018973458333335,8.087857,45.39215277777778
2016-01-01,236.89876375,400.92979850316635,18.629244125,38.04760266666666,8.0894605625,44.632152777777776
2016-02-01,237.43510541666666,399.15729829755736,18.452213416666666,38.067257041666664,8.090966458333334,43.8346875
2016-03-01,238.1448625,398.988712887573,18.366245166666666,38.067509791666666,8.091306541666667,42.65763888888889
2016-04-01,238.33799125,400.52864462538037,18.411153541666664,38.064435499999995,8.0900505,41.35259027777778
2016-05-01,238.2270608333333,401.98658976889544,18.478663958333332,38.0669775,8.088735916666668,40.26712499999999
2016-06-01,238.19939791666667,402.52016859939135,18.491372833333333,38.07237045833334,8.088220708333333,39.10108333333333
2016-07-01,238.45839041666665,402.5246558105107,18.4670345,38.077893458333335,8.088253875,37.98775
2016-08-01,238.75843999999998,402.52485771856243,18.436420958333333,38.086679375,8.088291625,36.93233333333333
2016-09-01,238.95270416666662,402.9188864215807,18.439517875,38.100367874999996,8.087900770833333,35.93879166666666
2016-10-01,239.09681666666663,403.5592984620446,18.464055791666667,38.11468549999999,8.087337520833334,34.941291666666665
2016-11-01,239.21155916666663,404.2012381774817,18.4874095,38.129810375,8.086672979166668,33.91254166666667
2016-12-01,239.18772541666664,406.21645488938236,18.611431833333334,38.15199429166667,8.084972166666667,33.027541666666664
2017-01-01,238.52624874999998,408.9555255366395,18.801077333333332,38.17771983333333,8.082489875,32.29058333333333
2017-02-01,237.29788833333333,411.35286043260135,18.983988,38.201019708333334,8.080066666666667,31.67057175925926
2017-03-01,236.43611916666663,412.2387523645036,19.075656916666667,38.217870833333336,8.079109541666666,31.382726851851853
2017-04-01,236.29822541666664,411.3375931408833,19.034172875,38.225919,8.079760083333333,31.18897685185185
2017-05-01,236.65719374999998,410.66918208734273,18.974138458333332,38.226389999999995,8.08035775,30.909810185185183
2017-06-01,237.21406833333333,410.00039888148694,18.893812458333333,38.224440625,8.08104025,30.726060185185183
2017-07-01,237.57103541666663,409.79146229130686,18.838056583333334,38.227333208333334,8.081264354166667,30.466006172839506
2017-08-01,237.6313908333333,409.62531622666336,18.805268541666667,38.227341,8.081440125,30.128452160493826
2017-09-01,237.58993541666666,408.86305329385635,18.743981999999995,38.220716374999995,8.082249604166666,29.75261882716049
2017-10-01,237.67740499999996,408.13484168105924,18.684913916666666,38.211373249999994,8.083131020833333,29.41366049382716
2017-11-01,237.61210999999997,408.65791594703506,18.692445416666665,38.19968108333333,8.082871458333333,29.18129938271605
2017-12-01,238.1891875,406.7004576856649,18.640907416666664,38.177850375,8.084028958333333,28.96227160493827
2018-01-01,239.64742916666665,402.7292256764536,18.558267833333332,38.14669308333333,8.086928624999999,28.696675925925923
2018-02-01,240.85249458333334,401.96353154042265,18.565798083333334,38.12119116666666,8.087950058333334,28.425933641975305
2018-03-01,241.62140291666663,403.4402463195986,18.639720666666665,38.10951383333333,8.087181075,28.1918287037037
2018-04-01,241.79263416666663,405.03369972859605,18.742468,38.10895241666667,8.08602895,28.035162037037036
2018-05-01,241.35451041666664,406.18844148367464,18.836439125,38.10873095833333,8.085029533333334,27.831620370370366
2018-06-01,240.66764041666664,407.257899909532,18.954545458333335,38.10174066666666,8.083932950000001,27.540162037037035
2018-07-01,239.9842620833333,407.6947503906571,19.055742125000002,38.08886329166667,8.0834013875,27.285979938271602
2018-08-01,239.57898166666666,407.73001562628497,19.123301291666667,38.07580870833333,8.083285825,26.835131172839503
2018-09-01,239.49239708333334,407.82574019245,19.173517916666665,38.065314,8.083129408333333,26.516867283950617
2018-10-01,239.4326425,407.6662653178715,19.177983041666664,38.05508566666666,8.083065429166666,26.422145061728394
2018-11-01,239.38051833333333,406.7693963319351,19.073843333333333,38.046012708333336,8.083798241666667,26.209853395061725
2018-12-01,238.75447041666666,408.73886051484493,18.969346708333333,38.04797083333333,8.0829012,26.060895061728395
2019-01-01,237.73298083333333,413.10579981906403,18.993254041666667,38.05293795833333,8.079965033333332,25.905489004629626
2019-02-01,236.99200208333332,414.39102311045315,19.049539,38.0425655,8.078628391666665,25.703524305555554
2019-03-01,236.52407875,413.69985854099843,19.03312175,38.0243935,8.0787695,25.52800733024691
2019-04-01,236.39280000000002,413.7817032650711,19.007112666666664,38.00931758333333,8.078591479166665,25.371340663580245
2019-05-01,236.36629666666664,414.17586890369273,19.007660041666664,37.995673374999996,8.078192999999999,25.234465663580245
2019-06-01,236.47243958333334,414.5062924582613,19.00351920833333,37.98086645833333,8.077809625,25.061340663580246
2019-07-01,236.6501425,415.3242840694136,19.0156785,37.96849454166666,8.076880083333332,24.954118441358023
2019-08-01,236.73740041666665,416.21921580722096,19.04430908333333,37.96134620833334,8.075877541666667,25.285437885802466
2019-09-01,236.72026499999998,416.7916761246813,19.073537916666666,37.95774120833333,8.075244791666666,25.562660108024687
2019-10-01,236.8951970833333,416.4274397565589,19.092878791666664,37.95776620833333,8.075673354166666,25.466965663580247
2019-11-01,236.89925958333333,417.1766773583354,19.17348558333333,37.9635585,8.075098833333332,25.30391010802469
2019-12-01,236.39281749999998,419.21240233571837,19.280804125,37.970540541666665,8.073012541666666,25.102521219135802
2020-01-01,236.32878458333332,418.99668928365816,19.238975791666668,37.97102125,8.072859125,24.967877121913578
2020-02-01,236.7669195833333,418.35691504235547,19.132611208333334,37.97472070833333,8.073490154166667,24.880658179012343
2020-03-01,236.76210166666664,419.07597047454556,19.132588166666665,37.98308166666666,8.0730797125,24.72745833333333
2020-04-01,236.51222916666666,418.5471132494448,19.11420641666667,37.983076999999994,8.073511845833332,24.448708333333332
2020-05-01,236.67383166666664,417.00127025248787,19.031183249999998,37.98024624999999,8.074819658333332,24.062458333333332
2020-06-01,236.96321124999997,415.96998560736904,18.959774125000003,37.98024041666666,8.075806199999999,23.781
2020-07-01,237.14799166666666,415.138521259972,18.889573249999998,37.96357999999999,8.076696949999999,23.8285
2020-08-01,237.29424791666668,414.5857533514269,18.834801,37.93243554166666,8.0773442,23.739124999999998
2020-09-01,237.39573583333333,414.4675910847932,18.82067508333333,37.910461749999996,8.07751295,23.64558333333333
2020-10-01,237.12851999999998,415.11927954601526,18.824655604166665,37.904078291666664,8.076786199999999,23.755345238095238
2020-11-01,236.99808583333333,414.5084233900814,18.76114725,37.90245683333333,8.077176116666667,23.88427380952381
2020-12-01,237.17357499999997,413.70967678263014,18.718573166666665,37.902516291666664,8.078202116666667,24.22980952380952
2021-01-01,236.31941333333333,414.98822148202976,18.780442458333333,37.91551633333333,8.077400333333333,24.6249494047619
2021-02-01,235.01514874999998,413.88070565013567,18.751971416666667,37.932968208333335,8.077849145833333,25.026501488095235
2021-03-01,234.62928333333332,408.62085122131754,18.509749166666666,37.94332429166666,8.081730754166667,25.7796994047619
2021-04-01,234.98599833333333,403.7842836581956,18.233221375,37.954679666666664,8.085849933333332,26.542199404761902
2021-05-01,235.49473583333332,401.16863969076405,18.028364083333333,37.968709375,8.088338516666667,27.07761607142857
2021-06-01,235.86813874999996,399.31060284562875,17.877578666666665,37.980353375,8.090247516666667,27.54761607142857
2021-08-01,236.19809749999996,397.98133316884605,17.798619916666667,38.003303833333334,8.091718058333333,27.68386607142857
2021-09-01,236.5550525,397.0313796364833,17.76678054166667,38.039141541666666,8.092818266666667,27.587824404761903
2021-10-01,236.77491374999994,397.17508306604157,17.7720373125,38.069515083333336,8.092775475,27.47678273809524
2021-11-01,236.60630541666666,400.83446418290976,17.941412979166664,38.085663499999995,8.089758725,27.399034722222222
2021-12-01,235.56113541666667,409.3882663047948,18.398160208333334,38.09578520833333,8.083070625,27.2457080026455
2022-01-01,234.38259,418.13136359898016,18.882604708333332,38.10531341666666,8.0766503,26.91963988095238
2022-02-01,234.50997333333333,422.11702072538856,19.092191791666664,38.10931454166666,8.074095775,26.498863425925926
2022-03-01,235.01449250000002,423.4473862982153,19.155215958333333,38.108372333333335,8.073259875,25.992528935185184
2022-04-01,234.96105375,425.1038777860021,19.243857916666663,38.110670875,8.071910066666666,25.04662037037037
2022-05-01,234.60607083333332,427.1362184390163,19.370595041666668,38.115207999999996,8.0701794,24.152165404040403
2022-06-01,234.25301166666665,428.56153055349944,19.47484945833333,38.11409104166667,8.068937649999999,23.69914562289562
2022-07-01,234.10483333333332,429.68409490912074,19.535722958333334,38.108860166666666,8.067810941666666,23.26146043771044
2022-08-01,234.15429083333333,430.60220824080926,19.564646458333335,38.1057395,8.066761066666666,22.82377525252525
2022-09-01,234.17730999999998,431.84275762809443,19.588636416666663,38.10631041666666,8.065297316666665,22.48493265993266
2022-10-01,233.97078249999998,433.329526276832,19.649975104166664,38.10470558333333,8.063626275,22.132340067340067
2022-11-01,233.89289000000002,433.0481750143926,19.647620375,38.09660041666666,8.063652566666665,22.19190025252525
2022-12-01,234.16798375000002,431.357722674562,19.552067583333333,38.081062708333334,8.064933125,22.45089541245791
2023-01-01,234.120165,430.20757669216215,19.513746833333332,38.06452920833333,8.065412366666667,22.30824705387205
2023-02-01,233.53742041666666,429.2357751459824,19.54897570833333,38.05331825,8.065526008333332,22.089265572390573
2023-03-01,233.35007166666668,427.97376305617234,19.541804166666665,38.04683658333333,8.066264108333332,21.867905618686866
2023-04-01,233.50897541666666,428.1201661320832,19.55491945833333,38.042830833333326,8.066052583333333,21.81082807239057
2023-05-01,233.5983533333333,428.52446952874413,19.570183041666667,38.03899279166667,8.065617,21.82047401094276
2023-06-01,233.63466041666663,428.32079365079363,19.54684520833333,38.04472366666667,8.0657155,21.32500420875421
2023-07-01,233.6316983333333,428.23913726457766,19.533197916666666,38.06050041666667,8.065829541666666,20.66484217171717
2023-08-01,233.38199124999997,428.82796817172465,19.567968791666665,38.07157183333333,8.065249958333332,20.338221801346798
2023-09-01,232.95215041666665,429.74085039888143,19.640717541666668,38.07326179166667,8.064304541666665,20.229008838383837
2023-10-01,232.64548374999998,430.4712135044,19.716340708333334,38.07260329166667,8.063589333333333,20.174170875420874
2023-11-01,232.30545291666667,431.15298996628013,19.804815833333333,38.074810625,8.062714041666666,19.629523884680133
2023-12-01,232.0242670833333,430.57306316308905,19.832219833333333,38.086368416666666,8.0625785,19.115270622895622
2024-01-01,232.32273166666664,429.2533781560983,19.742366833333335,38.105136208333334,8.063558366666665,19.22442013888889
2024-02-01,232.9171470833333,430.6875553088247,19.716764333333334,38.122057874999996,8.063105954166666,19.52506944444444
2024-03-01,233.13689791666667,432.9331791265729,19.76771325,38.133631375,8.0617880375,20.08837847222222
2024-04-01,233.21105083333333,432.14494448556616,19.710078624999998,38.13235783333333,8.062427191666668,20.650187499999998
2024-05-01,233.34801458333334,431.06336869808365,19.651129041666664,38.12309479166667,8.06327115,21.109579861111108
2024-06-01,233.42515,430.8690311703265,19.649773749999998,38.11301020833333,8.063492566666666,22.18973611111111
2024-07-01,233.5539183333333,430.5759133152397,19.63615195833333,38.10784445833333,8.063841024999999,23.303833333333333
2024-08-01,233.75395708333332,430.2891516572086,19.60920183333333,38.1091955,8.064218566666666,24.848972222222223
2024-09-01,233.87958416666663,430.06160580639846,19.583068624999996,38.111969375,8.064535274999999,26.56244444444444
2024-10-01,233.96224916666665,429.79693395838467,19.556931374999998,38.11096908333333,8.064867483333334,27.518625
2024-11-01,234.00676875,429.9534464182909,19.556435999999998,38.10859825,8.064773316666667,28.189197916666664
