Datetime,variable,trend
2017-05-01,CO2,410.66918208734273
2017-06-01,CO2,410.00039888148694
2017-07-01,CO2,409.79146229130686
2017-08-01,CO2,409.62531622666336
2017-09-01,CO2,408.86305329385635
2017-10-01,CO2,408.13484168105924
2017-11-01,CO2,408.65791594703506
2017-12-01,CO2,406.7004576856649
2018-01-01,CO2,402.7292256764536
2018-02-01,CO2,401.96353154042265
2018-03-01,CO2,403.4402463195986
2018-04-01,CO2,405.03369972859605
2018-05-01,CO2,406.18844148367464
2018-06-01,CO2,407.257899909532
2018-07-01,CO2,407.6947503906571
2018-08-01,CO2,407.73001562628497
2018-09-01,CO2,407.82574019245
2018-10-01,CO2,407.6662653178715
2018-11-01,CO2,406.7693963319351
2018-12-01,CO2,408.73886051484493
2019-01-01,CO2,413.10579981906403
2019-02-01,CO2,414.39102311045315
2019-03-01,CO2,413.69985854099843
2019-04-01,CO2,413.7817032650711
2019-05-01,CO2,414.17586890369273
2019-06-01,CO2,414.5062924582613
2019-07-01,CO2,415.3242840694136
2019-08-01,CO2,416.21921580722096
2019-09-01,CO2,416.7916761246813
2019-10-01,CO2,416.4274397565589
2019-11-01,CO2,417.1766773583354
2019-12-01,CO2,419.21240233571837
2020-01-01,CO2,418.99668928365816
2020-02-01,CO2,418.35691504235547
2020-03-01,CO2,419.07597047454556
2020-04-01,CO2,418.5471132494448
2020-05-01,CO2,417.00127025248787
2020-06-01,CO2,415.96998560736904
2020-07-01,CO2,415.138521259972
2020-08-01,CO2,414.5857533514269
2020-09-01,CO2,414.4675910847932
2020-10-01,CO2,415.11927954601526
2020-11-01,CO2,414.5084233900814
2020-12-01,CO2,413.70967678263014
2021-01-01,CO2,414.98822148202976
2021-02-01,CO2,413.88070565013567
2021-03-01,CO2,408.62085122131754
2021-04-01,CO2,403.7842836581956
2021-05-01,CO2,401.16863969076405
2021-06-01,CO2,399.31060284562875
2021-08-01,CO2,397.98133316884605
2021-09-01,CO2,397.0313796364833
2021-10-01,CO2,397.17508306604157
2021-11-01,CO2,400.83446418290976
2021-12-01,CO2,409.3882663047948
2022-01-01,CO2,418.13136359898016
2022-02-01,CO2,422.11702072538856
2022-03-01,CO2,423.4473862982153
2022-04-01,CO2,425.1038777860021
2022-05-01,CO2,427.1362184390163
2022-06-01,CO2,428.56153055349944
2022-07-01,CO2,429.68409490912074
2022-08-01,CO2,430.60220824080926
2022-09-01,CO2,431.84275762809443
2022-10-01,CO2,433.329526276832
2022-11-01,CO2,433.0481750143926
2022-12-01,CO2,431.357722674562
2023-01-01,CO2,430.20757669216215
2023-02-01,CO2,429.2357751459824
2023-03-01,CO2,427.97376305617234
2023-04-01,CO2,428.1201661320832
2023-05-01,CO2,428.52446952874413
2023-06-01,CO2,428.32079365079363
2023-07-01,CO2,428.23913726457766
2023-08-01,CO2,428.82796817172465
2023-09-01,CO2,429.74085039888143
2023-10-01,CO2,430.4712135044
2023-11-01,CO2,431.15298996628013
2023-12-01,CO2,430.57306316308905
2024-01-01,CO2,429.2533781560983
2024-02-01,CO2,430.6875553088247
2024-03-01,CO2,432.9331791265729
2024-04-01,CO2,432.14494448556616
2024-05-01,CO2,431.06336869808365
2024-06-01,CO2,430.8690311703265
2024-07-01,CO2,430.5759133152397
2024-08-01,CO2,430.2891516572086
2024-09-01,CO2,430.06160580639846
2024-10-01,CO2,429.79693395838467
2024-11-01,CO2,429.9534464182909
2024-12-01,CO2,430.737973928777
2025-01-01,CO2,431.1804638539353
2025-02-01,CO2,429.5025289908709
2025-03-01,CO2,427.6987071305206
2025-04-01,CO2,427.22305534994643
2025-05-01,CO2,426.5450982811086
2025-06-01,CO2,426.0620190805165
2025-07-01,CO2,426.0494909120816
2025-08-01,CO2,426.17237345809303
2025-09-01,CO2,426.1519905240548
2025-10-01,CO2,425.4671887264256
2025-11-01,CO2,424.59485648510906
2025-12-01,CO2,424.2134369407997
2026-01-01,CO2,425.0845991546859
2026-02-01,CO2,422.99071550305746
2026-03-01,CO2,422.49101968420445
2026-04-01,CO2,421.99132386535143
2026-05-01,CO2,421.4916280464985
2026-06-01,CO2,420.99193222764546
2026-07-01,CO2,420.49223640879245
2016-06-01,Temperature,18.999919968191534
2016-07-01,Temperature,18.98644101685121
2016-08-01,Temperature,18.97296206551088
2016-09-01,Temperature,18.959483114170556
2016-10-01,Temperature,18.94600416283023
2016-11-01,Temperature,18.932525211489903
2016-12-01,Temperature,18.611431833333334
2017-01-01,Temperature,18.801077333333332
2017-02-01,Temperature,18.983988
2017-03-01,Temperature,19.075656916666667
2017-04-01,Temperature,19.034172875
2017-05-01,Temperature,18.974138458333332
2017-06-01,Temperature,18.893812458333333
2017-07-01,Temperature,18.838056583333334
2017-08-01,Temperature,18.805268541666667
2017-09-01,Temperature,18.743981999999995
2017-10-01,Temperature,18.684913916666666
2017-11-01,Temperature,18.692445416666665
2017-12-01,Temperature,18.640907416666664
2018-01-01,Temperature,18.558267833333332
2018-02-01,Temperature,18.565798083333334
2018-03-01,Temperature,18.639720666666665
2018-04-01,Temperature,18.742468
2018-05-01,Temperature,18.836439125
2018-06-01,Temperature,18.954545458333335
2018-07-01,Temperature,19.055742125000002
2018-08-01,Temperature,19.123301291666667
2018-09-01,Temperature,19.173517916666665
2018-10-01,Temperature,19.177983041666664
2018-11-01,Temperature,19.073843333333333
2018-12-01,Temperature,18.969346708333333
2019-01-01,Temperature,18.993254041666667
2019-02-01,Temperature,19.049539
2019-03-01,Temperature,19.03312175
2019-04-01,Temperature,19.007112666666664
2019-05-01,Temperature,19.007660041666664
2019-06-01,Temperature,19.00351920833333
2019-07-01,Temperature,19.0156785
2019-08-01,Temperature,19.04430908333333
2019-09-01,Temperature,19.073537916666666
2019-10-01,Temperature,19.092878791666664
2019-11-01,Temperature,19.17348558333333
2019-12-01,Temperature,19.280804125
2020-01-01,Temperature,19.238975791666668
2020-02-01,Temperature,19.132611208333334
2020-03-01,Temperature,19.132588166666665
2020-04-01,Temperature,19.11420641666667
2020-05-01,Temperature,19.031183249999998
2020-06-01,Temperature,18.959774125000003
2020-07-01,Temperature,18.889573249999998
2020-08-01,Temperature,18.834801
2020-09-01,Temperature,18.82067508333333
2020-10-01,Temperature,18.824655604166665
2020-11-01,Temperature,18.76114725
2020-12-01,Temperature,18.718573166666665
2021-01-01,Temperature,18.780442458333333
2021-02-01,Temperature,18.751971416666667
2021-03-01,Temperature,18.509749166666666
2021-04-01,Temperature,18.233221375
2021-05-01,Temperature,18.028364083333333
2021-06-01,Temperature,17.877578666666665
2021-08-01,Temperature,17.798619916666667
2021-09-01,Temperature,17.76678054166667
2021-10-01,Temperature,17.7720373125
2021-11-01,Temperature,17.941412979166664
2021-12-01,Temperature,18.398160208333334
2022-01-01,Temperature,18.882604708333332
2022-02-01,Temperature,19.092191791666664
2022-03-01,Temperature,19.155215958333333
2022-04-01,Temperature,19.243857916666663
2022-05-01,Temperature,19.370595041666668
2022-06-01,Temperature,19.47484945833333
2022-07-01,Temperature,19.535722958333334
2022-08-01,Temperature,19.564646458333335
2022-09-01,Temperature,19.588636416666663
2022-10-01,Temperature,19.649975104166664
2022-11-01,Temperature,19.647620375
2022-12-01,Temperature,19.552067583333333
2023-01-01,Temperature,19.513746833333332
2023-02-01,Temperature,19.54897570833333
2023-03-01,Temperature,19.541804166666665
2023-04-01,Temperature,19.55491945833333
2023-05-01,Temperature,19.570183041666667
2023-06-01,Temperature,19.54684520833333
2023-07-01,Temperature,19.533197916666666
2023-08-01,Temperature,19.567968791666665
2023-09-01,Temperature,19.640717541666668
2023-10-01,Temperature,19.716340708333334
2023-11-01,Temperature,19.804815833333333
2023-12-01,Temperature,19.832219833333333
2024-01-01,Temperature,19.742366833333335
2024-02-01,Temperature,19.716764333333334
2024-03-01,Temperature,19.76771325
2024-04-01,Temperature,19.710078624999998
2024-05-01,Temperature,19.651129041666664
2024-06-01,Temperature,19.649773749999998
2024-07-01,Temperature,19.63615195833333
2024-08-01,Temperature,19.60920183333333
2024-09-01,Temperature,19.583068624999996
2024-10-01,Temperature,19.556931374999998
2024-11-01,Temperature,19.556435999999998
2024-12-01,Temperature,19.604999208333332
2025-01-01,Temperature,19.67215183333333
2025-02-01,Temperature,19.6552795
2025-03-01,Temperature,19.614220375000002
2025-04-01,Temperature,19.612177916666667
2025-05-01,Temperature,19.574464
2025-06-01,Temperature,19.547733083333334
2025-07-01,Temperature,19.560147645833332
2025-08-01,Temperature,19.5817197365036
2025-09-01,Temperature,19.6027432837855
2025-10-01,Temperature,19.6292395880483
2025-11-01,Temperature,19.627018174158728
2025-12-01,Temperature,19.603985759969078
2026-01-01,Temperature,19.633927624160766
2026-02-01,Temperature,19.58282305617118
2026-03-01,Temperature,19.579634120364762
2026-04-01,Temperature,19.576445184558345
2026-05-01,Temperature,19.573256248751928
2026-06-01,Temperature,19.57006731294551
2026-07-01,Temperature,19.566878377139094
2016-06-01,Salinity,38.16850542448526
2016-07-01,Salinity,38.1720542224165
2016-08-01,Salinity,38.17560302034773
2016-09-01,Salinity,38.17915181827897
2016-10-01,Salinity,38.1827006162102
2016-11-01,Salinity,38.186249414141436
2016-12-01,Salinity,38.15199429166667
2017-01-01,Salinity,38.17771983333333
2017-02-01,Salinity,38.201019708333334
2017-03-01,Salinity,38.217870833333336
2017-04-01,Salinity,38.225919
2017-05-01,Salinity,38.226389999999995
2017-06-01,Salinity,38.224440625
2017-07-01,Salinity,38.227333208333334
2017-08-01,Salinity,38.227341
2017-09-01,Salinity,38.220716374999995
2017-10-01,Salinity,38.211373249999994
2017-11-01,Salinity,38.19968108333333
2017-12-01,Salinity,38.177850375
2018-01-01,Salinity,38.14669308333333
2018-02-01,Salinity,38.12119116666666
2018-03-01,Salinity,38.10951383333333
2018-04-01,Salinity,38.10895241666667
2018-05-01,Salinity,38.10873095833333
2018-06-01,Salinity,38.10174066666666
2018-07-01,Salinity,38.08886329166667
2018-08-01,Salinity,38.07580870833333
2018-09-01,Salinity,38.065314
2018-10-01,Salinity,38.05508566666666
2018-11-01,Salinity,38.046012708333336
2018-12-01,Salinity,38.04797083333333
2019-01-01,Salinity,38.05293795833333
2019-02-01,Salinity,38.0425655
2019-03-01,Salinity,38.0243935
2019-04-01,Salinity,38.00931758333333
2019-05-01,Salinity,37.995673374999996
2019-06-01,Salinity,37.98086645833333
2019-07-01,Salinity,37.96849454166666
2019-08-01,Salinity,37.96134620833334
2019-09-01,Salinity,37.95774120833333
2019-10-01,Salinity,37.95776620833333
2019-11-01,Salinity,37.9635585
2019-12-01,Salinity,37.970540541666665
2020-01-01,Salinity,37.97102125
2020-02-01,Salinity,37.97472070833333
2020-03-01,Salinity,37.98308166666666
2020-04-01,Salinity,37.983076999999994
2020-05-01,Salinity,37.98024624999999
2020-06-01,Salinity,37.98024041666666
2020-07-01,Salinity,37.96357999999999
2020-08-01,Salinity,37.93243554166666
2020-09-01,Salinity,37.910461749999996
2020-10-01,Salinity,37.904078291666664
2020-11-01,Salinity,37.90245683333333
2020-12-01,Salinity,37.902516291666664
2021-01-01,Salinity,37.91551633333333
2021-02-01,Salinity,37.932968208333335
2021-03-01,Salinity,37.94332429166666
2021-04-01,Salinity,37.954679666666664
2021-05-01,Salinity,37.968709375
2021-06-01,Salinity,37.980353375
2021-08-01,Salinity,38.003303833333334
2021-09-01,Salinity,38.039141541666666
2021-10-01,Salinity,38.069515083333336
2021-11-01,Salinity,38.085663499999995
2021-12-01,Salinity,38.09578520833333
2022-01-01,Salinity,38.10531341666666
2022-02-01,Salinity,38.10931454166666
2022-03-01,Salinity,38.108372333333335
2022-04-01,Salinity,38.110670875
2022-05-01,Salinity,38.115207999999996
2022-06-01,Salinity,38.11409104166667
2022-07-01,Salinity,38.108860166666666
2022-08-01,Salinity,38.1057395
2022-09-01,Salinity,38.10631041666666
2022-10-01,Salinity,38.10470558333333
2022-11-01,Salinity,38.09660041666666
2022-12-01,Salinity,38.081062708333334
2023-01-01,Salinity,38.06452920833333
2023-02-01,Salinity,38.05331825
2023-03-01,Salinity,38.04683658333333
2023-04-01,Salinity,38.042830833333326
2023-05-01,Salinity,38.03899279166667
2023-06-01,Salinity,38.04472366666667
2023-07-01,Salinity,38.06050041666667
2023-08-01,Salinity,38.07157183333333
2023-09-01,Salinity,38.07326179166667
2023-10-01,Salinity,38.07260329166667
2023-11-01,Salinity,38.074810625
2023-12-01,Salinity,38.086368416666666
2024-01-01,Salinity,38.105136208333334
2024-02-01,Salinity,38.122057874999996
2024-03-01,Salinity,38.133631375
2024-04-01,Salinity,38.13235783333333
2024-05-01,Salinity,38.12309479166667
2024-06-01,Salinity,38.11301020833333
2024-07-01,Salinity,38.10784445833333
2024-08-01,Salinity,38.1091955
2024-09-01,Salinity,38.111969375
2024-10-01,Salinity,38.11096908333333
2024-11-01,Salinity,38.10859825
2024-12-01,Salinity,38.10337575
2025-01-01,Salinity,38.09119895833333
2025-02-01,Salinity,38.07271020833333
2025-03-01,Salinity,38.05132495833333
2025-04-01,Salinity,38.041196666666664
2025-05-01,Salinity,38.04145966666667
2025-06-01,Salinity,38.037391541666665
2025-07-01,Salinity,38.02862116666667
2025-08-01,Salinity,38.01910358387247
2025-09-01,Salinity,38.010938733642575
2025-10-01,Salinity,38.00747309514364
2025-11-01,Salinity,38.00729012411499
2025-12-01,Salinity,38.00728068083699
2026-01-01,Salinity,38.01051945248413
2026-02-01,Salinity,37.981012640206934
2026-03-01,Salinity,37.97385888796478
2026-04-01,Salinity,37.96670513572263
2026-05-01,Salinity,37.95955138348047
2026-06-01,Salinity,37.95239763123832
2026-07-01,Salinity,37.945243878996166
2016-06-01,pH,8.080967985746893
2016-07-01,pH,8.081019703622767
2016-08-01,pH,8.081071421498642
2016-09-01,pH,8.081123139374515
2016-10-01,pH,8.08117485725039
2016-11-01,pH,8.081226575126264
2016-12-01,pH,8.084972166666667
2017-01-01,pH,8.082489875
2017-02-01,pH,8.080066666666667
2017-03-01,pH,8.079109541666666
2017-04-01,pH,8.079760083333333
2017-05-01,pH,8.08035775
2017-06-01,pH,8.08104025
2017-07-01,pH,8.081264354166667
2017-08-01,pH,8.081440125
2017-09-01,pH,8.082249604166666
2017-10-01,pH,8.083131020833333
2017-11-01,pH,8.082871458333333
2017-12-01,pH,8.084028958333333
2018-01-01,pH,8.086928624999999
2018-02-01,pH,8.087950058333334
2018-03-01,pH,8.087181075
2018-04-01,pH,8.08602895
2018-05-01,pH,8.085029533333334
2018-06-01,pH,8.083932950000001
2018-07-01,pH,8.0834013875
2018-08-01,pH,8.083285825
2018-09-01,pH,8.083129408333333
2018-10-01,pH,8.083065429166666
2018-11-01,pH,8.083798241666667
2018-12-01,pH,8.0829012
2019-01-01,pH,8.079965033333332
2019-02-01,pH,8.078628391666665
2019-03-01,pH,8.0787695
2019-04-01,pH,8.078591479166665
2019-05-01,pH,8.078192999999999
2019-06-01,pH,8.077809625
2019-07-01,pH,8.076880083333332
2019-08-01,pH,8.075877541666667
2019-09-01,pH,8.075244791666666
2019-10-01,pH,8.075673354166666
2019-11-01,pH,8.075098833333332
2019-12-01,pH,8.073012541666666
2020-01-01,pH,8.072859125
2020-02-01,pH,8.073490154166667
2020-03-01,pH,8.0730797125
2020-04-01,pH,8.073511845833332
2020-05-01,pH,8.074819658333332
2020-06-01,pH,8.075806199999999
2020-07-01,pH,8.076696949999999
2020-08-01,pH,8.0773442
2020-09-01,pH,8.07751295
2020-10-01,pH,8.076786199999999
2020-11-01,pH,8.077176116666667
2020-12-01,pH,8.078202116666667
2021-01-01,pH,8.077400333333333
2021-02-01,pH,8.077849145833333
2021-03-01,pH,8.081730754166667
2021-04-01,pH,8.085849933333332
2021-05-01,pH,8.088338516666667
2021-06-01,pH,8.090247516666667
2021-08-01,pH,8.091718058333333
2021-09-01,pH,8.092818266666667
2021-10-01,pH,8.092775475
2021-11-01,pH,8.089758725
2021-12-01,pH,8.083070625
2022-01-01,pH,8.0766503
2022-02-01,pH,8.074095775
2022-03-01,pH,8.073259875
2022-04-01,pH,8.071910066666666
2022-05-01,pH,8.0701794
2022-06-01,pH,8.068937649999999
2022-07-01,pH,8.067810941666666
2022-08-01,pH,8.066761066666666
2022-09-01,pH,8.065297316666665
2022-10-01,pH,8.063626275
2022-11-01,pH,8.063652566666665
2022-12-01,pH,8.064933125
2023-01-01,pH,8.065412366666667
2023-02-01,pH,8.065526008333332
2023-03-01,pH,8.066264108333332
2023-04-01,pH,8.066052583333333
2023-05-01,pH,8.065617
2023-06-01,pH,8.0657155
2023-07-01,pH,8.065829541666666
2023-08-01,pH,8.065249958333332
2023-09-01,pH,8.064304541666665
2023-10-01,pH,8.063589333333333
2023-11-01,pH,8.062714041666666
2023-12-01,pH,8.0625785
2024-01-01,pH,8.063558366666665
2024-02-01,pH,8.063105954166666
2024-03-01,pH,8.0617880375
2024-04-01,pH,8.062427191666668
2024-05-01,pH,8.06327115
2024-06-01,pH,8.063492566666666
2024-07-01,pH,8.063841024999999
2024-08-01,pH,8.064218566666666
2024-09-01,pH,8.064535274999999
2024-10-01,pH,8.064867483333334
2024-11-01,pH,8.064773316666667
2024-12-01,pH,8.064397775
2025-01-01,pH,8.064085408333334
2025-02-01,pH,8.064770529166667
2025-03-01,pH,8.065695279166667
2025-04-01,pH,8.066052541666666
2025-05-01,pH,8.066704999999999
2025-06-01,pH,8.067124666666665
2025-07-01,pH,8.067077770833333
2025-08-01,pH,8.066892229810078
2025-09-01,pH,8.066855073638916
2025-10-01,pH,8.06745338024648
2025-11-01,pH,8.068256064387004
2025-12-01,pH,8.068493184158324
2026-01-01,pH,8.067946505621592
2026-02-01,pH,8.069157324800672
2026-03-01,pH,8.069495400017717
2026-04-01,pH,8.069833475234761
2026-05-01,pH,8.070171550451805
2026-06-01,pH,8.07050962566885
2026-07-01,pH,8.070847700885894
2016-06-01,EC50,34.47381976549685
2016-07-01,EC50,34.15825795886212
2016-08-01,EC50,33.842696152227404
2016-09-01,EC50,33.52713434559268
2016-10-01,EC50,33.21157253895796
2016-11-01,EC50,32.896010732323234
2016-12-01,EC50,33.027541666666664
2017-01-01,EC50,32.29058333333333
2017-02-01,EC50,31.67057175925926
2017-03-01,EC50,31.382726851851853
2017-04-01,EC50,31.18897685185185
2017-05-01,EC50,30.909810185185183
2017-06-01,EC50,30.726060185185183
2017-07-01,EC50,30.466006172839506
2017-08-01,EC50,30.128452160493826
2017-09-01,EC50,29.75261882716049
2017-10-01,EC50,29.41366049382716
2017-11-01,EC50,29.18129938271605
2017-12-01,EC50,28.96227160493827
2018-01-01,EC50,28.696675925925923
2018-02-01,EC50,28.425933641975305
2018-03-01,EC50,28.1918287037037
2018-04-01,EC50,28.035162037037036
2018-05-01,EC50,27.831620370370366
2018-06-01,EC50,27.540162037037035
2018-07-01,EC50,27.285979938271602
2018-08-01,EC50,26.835131172839503
2018-09-01,EC50,26.516867283950617
2018-10-01,EC50,26.422145061728394
2018-11-01,EC50,26.209853395061725
2018-12-01,EC50,26.060895061728395
2019-01-01,EC50,25.905489004629626
2019-02-01,EC50,25.703524305555554
2019-03-01,EC50,25.52800733024691
2019-04-01,EC50,25.371340663580245
2019-05-01,EC50,25.234465663580245
2019-06-01,EC50,25.061340663580246
2019-07-01,EC50,24.954118441358023
2019-08-01,EC50,25.285437885802466
2019-09-01,EC50,25.562660108024687
2019-10-01,EC50,25.466965663580247
2019-11-01,EC50,25.30391010802469
2019-12-01,EC50,25.102521219135802
2020-01-01,EC50,24.967877121913578
2020-02-01,EC50,24.880658179012343
2020-03-01,EC50,24.72745833333333
2020-04-01,EC50,24.448708333333332
2020-05-01,EC50,24.062458333333332
2020-06-01,EC50,23.781
2020-07-01,EC50,23.8285
2020-08-01,EC50,23.739124999999998
2020-09-01,EC50,23.64558333333333
2020-10-01,EC50,23.755345238095238
2020-11-01,EC50,23.88427380952381
2020-12-01,EC50,24.22980952380952
2021-01-01,EC50,24.6249494047619
2021-02-01,EC50,25.026501488095235
2021-03-01,EC50,25.7796994047619
2021-04-01,EC50,26.542199404761902
2021-05-01,EC50,27.07761607142857
2021-06-01,EC50,27.54761607142857
2021-08-01,EC50,27.68386607142857
2021-09-01,EC50,27.587824404761903
2021-10-01,EC50,27.47678273809524
2021-11-01,EC50,27.399034722222222
2021-12-01,EC50,27.2457080026455
2022-01-01,EC50,26.91963988095238
2022-02-01,EC50,26.498863425925926
2022-03-01,EC50,25.992528935185184
2022-04-01,EC50,25.04662037037037
2022-05-01,EC50,24.152165404040403
2022-06-01,EC50,23.69914562289562
2022-07-01,EC50,23.26146043771044
2022-08-01,EC50,22.82377525252525
2022-09-01,EC50,22.48493265993266
2022-10-01,EC50,22.132340067340067
2022-11-01,EC50,22.19190025252525
2022-12-01,EC50,22.45089541245791
2023-01-01,EC50,22.30824705387205
2023-02-01,EC50,22.089265572390573
2023-03-01,EC50,21.867905618686866
2023-04-01,EC50,21.81082807239057
2023-05-01,EC50,21.82047401094276
2023-06-01,EC50,21.32500420875421
2023-07-01,EC50,20.66484217171717
2023-08-01,EC50,20.338221801346798
2023-09-01,EC50,20.229008838383837
2023-10-01,EC50,20.174170875420874
2023-11-01,EC50,19.629523884680133
2023-12-01,EC50,19.115270622895622
2024-01-01,EC50,19.22442013888889
2024-02-01,EC50,19.52506944444444
2024-03-01,EC50,20.08837847222222
2024-04-01,EC50,20.650187499999998
2024-05-01,EC50,21.109579861111108
2024-06-01,EC50,22.18973611111111
2024-07-01,EC50,23.303833333333333
2024-08-01,EC50,24.848972222222223
2024-09-01,EC50,26.56244444444444
2024-10-01,EC50,27.518625
2024-11-01,EC50,28.189197916666664
2024-12-01,EC50,28.694657738095238
2025-01-01,EC50,29.120456101190477
2025-02-01,EC50,29.38564136904762
2025-03-01,EC50,29.244894345238095
2025-04-01,EC50,28.55362351190476
2025-05-01,EC50,27.825706845238095
2025-06-01,EC50,27.000498511904762
2025-07-01,EC50,26.325498511904758
2025-08-01,EC50,25.050081845238093
2025-09-01,EC50,23.662165178571428
2025-10-01,EC50,23.360290178571425
2025-11-01,EC50,23.29612351190476
2025-12-01,EC50,23.103549107142857
2026-01-01,EC50,22.91244171626984
2026-02-01,EC50,21.196878288378244
2026-03-01,EC50,20.512811737741387
2026-04-01,EC50,19.828745187104516
2026-05-01,EC50,19.14467863646766
2026-06-01,EC50,18.46061208583079
2026-07-01,EC50,17.776545535193932
