intensity,lag,fit,low,high
1.5113117291536058,5,-0.28272919525686646,-1.234960300051536,0.669501909537803
1.605768712225706,5,-0.21637794719380082,-1.1669178538799168,0.7341619594923152
1.7002256952978065,5,-0.14066451397033683,-1.1203307818248758,0.8390017538842021
1.7946826783699068,5,-0.056369077683174215,-1.1086215602841956,0.9958834049178471
1.8891396614420073,5,0.035728179570986875,-1.1383078448535233,1.2097642039954972
1.9835966445141076,5,0.13484707569544668,-1.2085617461670348,1.4782558975579283
2.078053627586208,5,0.24020742859350497,-1.314181432393227,1.794596289580237
2.1725106106583083,5,0.35102905616846275,-1.4487746237809283,2.1508327361178536
2.2669675937304086,5,0.4665317763236191,-1.6064401193137456,2.5395036719609836
2.361424576802509,5,0.5859354069622748,-1.782230771897963,2.9541015858225124
2.4558815598746095,5,0.7084597659877305,-1.972084656541941,3.389004188517402
2.55033854294671,5,0.8333246713032851,-2.1726223719486457,3.839271714555216
2.64479552601881,5,0.9597499408122391,-2.3809565851353343,4.300456466759813
2.7392525090909103,5,1.0869553924178934,-2.5945472299944647,4.768458014830252
0,6,0,0,0
0.09445698307210036,6,1.3634109800889866,0.11757188126605955,2.6092500789119137
0.18891396614420072,6,1.1288611126975112,0.036091842347830916,2.2216303830471915
0.28337094921630107,6,0.5212142842371601,-0.4005320560052589,1.442960624479579
0.37782793228840145,6,0.09761945081610318,-0.8351607556191198,1.0303996572513263
0.4722849153605018,6,-0.16940102524744288,-1.053473212588619,0.7146711620937332
0.5667418984326021,6,-0.32458485653596497,-1.1114142669911244,0.46224455391919445
0.6611988815047025,6,-0.4126697556319501,-1.1405637353900702,0.31522422412617
0.7556558645768029,6,-0.4712944508070713,-1.2151494180232492,0.27256051640910656
0.8501128476489033,6,-0.5089418485054886,-1.306880252493793,0.28899655548281566
0.9445698307210036,6,-0.526610872389844,-1.382786358472245,0.32956461369255685
1.039026813793104,6,-0.5253004411508404,-1.4263265719351153,0.37572568963343445
1.1334837968652043,6,-0.5060094734791811,-1.4317100293622587,0.4196910824038965
1.2279407799373048,6,-0.46973688806556935,-1.3993379257069867,0.4598641495758481
1.322397763009405,6,-0.4174816036007081,-1.3337618016148038,0.4987985944133876
1.4168547460815055,6,-0.35024253877530026,-1.2432050648279451,0.5427199872773447
1.5113117291536058,6,-0.26901861228004953,-1.1397983466745318,0.6017611221144328
1.605768712225706,6,-0.1748087428056585,-1.0394621758025755,0.6898446901912584
1.7002256952978065,6,-0.06861184904283035,-0.9597546474304771,0.8225309493448164
1.7946826783699068,6,0.04857315031773214,-0.9148678389451895,1.012014139580654
1.8891396614420073,6,0.1757473365853254,-0.9108840768205285,1.2623787499911794
1.9835966445141076,6,0.3119117910692465,-0.945837029303137,1.56966061144163
2.078053627586208,6,0.45606759507879224,-1.0136345870586563,1.9257697772162408
2.1725106106583083,6,0.6072158299232598,-1.1075862870580475,2.3220179469045674
2.2669675937304086,6,0.7643575769119456,-1.2219267253017527,2.7506418791256437
2.361424576802509,6,0.9264939173541469,-1.3520515444159218,3.2050393791242158
2.4558815598746095,6,1.0926259325591612,-1.494309443784567,3.6795613089028896
2.55033854294671,6,1.261754703836284,-1.6457370674619949,4.169246475134563
2.64479552601881,6,1.432881312494813,-1.8038465770905014,4.669609202080127
2.7392525090909103,6,1.6050068398440454,-1.9664761337832544,5.1764898134713455
0,7,0,0,0
0.09445698307210036,7,1.0886699993349207,-0.22298321921155728,2.4003232178813985
0.18891396614420072,7,0.8678445949557261,-0.2888560758128096,2.024545265724262
0.28337094921630107,7,0.339527088596271,-0.6399919076791718,1.3190460848717138
0.37782793228840145,7,-0.03922895009889277,-1.0298514410471418,0.9513935408493563
0.4722849153605018,7,-0.2886072989125104,-1.2288417133826992,0.6516271155576785
0.5667418984326021,7,-0.4428813313616045,-1.2826376288569967,0.39687496613378775
0.6611988815047025,7,-0.5363244209631977,-1.314999726227517,0.24235088430112173
0.7556558645768029,7,-0.5978410123619908,-1.3927840227488872,0.19710199802490558
0.8501128476489033,7,-0.6342851375306128,-1.4854315264476834,0.21686125138645795
0.9445698307210036,7,-0.6468507270136004,-1.5591566976747693,0.26545524364756845
1.039026813793104,7,-0.6367317075952351,-1.5967917271027567,0.3233283119122866
1.1334837968652043,7,-0.6051220060597987,-1.5921933875021548,0.38194937538255747
1.2279407799373048,7,-0.5532155491915728,-1.5455947991669852,0.4391637007838396
1.322397763009405,7,-0.4822062637748391,-1.4614473267601764,0.4970347992104982
1.4168547460815055,7,-0.39328807659387943,-1.3478486237682215,0.5612724705804626
1.5113117291536058,7,-0.28765491443297553,-1.2167484502984718,0.6414386214325206
1.605768712225706,7,-0.1665007040764095,-1.0839872511127457,0.7509858429599267
1.7002256952978065,7,-0.03101937230846248,-0.9676096708574691,0.905570926240544
1.7946826783699068,7,0.1175951540865835,-0.8832937523617582,1.118484060534925
1.8891396614420073,7,0.2781489483244468,-0.83916284606417,1.3954607427130636
1.9835966445141076,7,0.44944808362084565,-0.8347503559180545,1.7336465231597458
2.078053627586208,7,0.6302986331914985,-0.8644784420650774,2.1250757084480743
2.1725106106583083,7,0.8195066702521233,-0.9215420775109505,2.560555418015197
2.2669675937304086,7,1.0158782680184384,-0.9998718728878067,3.0316284089246834
2.361424576802509,7,1.218219499706162,-1.0945872584365912,3.5310262578489153
2.4558815598746095,7,1.4253364385310137,-1.2018464873702117,4.052519364432239
2.55033854294671,7,1.636035157708709,-1.318577285406896,4.5906476008243144
2.64479552601881,7,1.8491217304549685,-1.442245509025298,5.140488969935235
2.7392525090909103,7,2.0634022299855093,-1.5706877683198028,5.697492228290821
0,8,0,0,0
0.09445698307210036,8,0.7706199992835628,-0.6683831174467992,2.209623116013925
0.18891396614420072,8,0.5544771700743412,-0.7253171032679779,1.8342714434166603
0.28337094921630107,8,0.10897480856190644,-0.9823899505814719,1.2003395677052848
0.37782793228840145,8,-0.2196526833592199,-1.3241586957326161,0.8848533290141765
0.4722849153605018,8,-0.4452518478610911,-1.497503538202883,0.6069998424807006
0.5667418984326021,8,-0.5922999855022631,-1.5376661973349273,0.35306622633040086
0.6611988815047025,8,-0.6852743968412922,-1.5630712815525971,0.1925224878700127
0.7556558645768029,8,-0.7448964605027859,-1.6361135288056634,0.1463206078000916
0.8501128476489033,8,-0.7764618285693968,-1.7249229513928308,0.17199929425403715
0.9445698307210036,8,-0.7813065366699742,-1.7944886614824487,0.23187558814250042
1.039026813793104,8,-0.7607666178028198,-1.8263037212413333,0.30477048563569364
1.1334837968652043,8,-0.716178104966235,-1.8133244586077195,0.3809682486752495
1.2279407799373048,8,-0.648877031158522,-1.7552867777967394,0.45753271547969543
1.322397763009405,8,-0.5601994293779822,-1.656357054352843,0.5359581955968786
1.4168547460815055,8,-0.45148133262291706,-1.5243664680088507,0.6214038027630167
1.5113117291536058,8,-0.3240587738916288,-1.3708574970445626,0.7227399492613051
1.605768712225706,8,-0.1792677861824187,-1.2111257753411746,0.8525902029763371
1.7002256952978065,8,-0.01844440249358839,-1.06298407862973,1.0260952736425533
1.7946826783699068,8,0.15707534417656038,-0.9430584842544047,1.2572091726075256
1.8891396614420073,8,0.34595542082972575,-0.8618097868550472,1.5537206285144987
1.9835966445141076,8,0.5468597944676061,-0.8212940920168639,1.9150136809520761
2.078053627586208,8,0.7584524320919002,-0.8173955957864352,2.3343004599702355
2.1725106106583083,8,0.9793973007043058,-0.8436255621816107,2.802420163590222
2.2669675937304086,8,1.208358367306521,-0.8936194359692207,3.3103361705822625
2.361424576802509,8,1.4439995989002445,-0.962027894588793,3.850027092389282
2.4558815598746095,8,1.6849849624871764,-1.044567028201817,4.41453695317617
2.55033854294671,8,1.9299784250690117,-1.1378064736431983,4.997763323781221
2.64479552601881,8,2.17764395364745,-1.238938527967338,5.594226435262238
2.7392525090909103,8,2.426645515224191,-1.345595191946332,6.198886222394714
0,9,0,0,0
0.09445698307210036,9,0.4415845310109797,-1.0379485441549794,1.9211176061769386
0.18891396614420072,9,0.21761991003543274,-1.1043581598561965,1.539597979927062
0.28337094921630107,9,-0.15230705930398927,-1.2839558223126706,0.9793417037046921
0.37782793228840145,9,-0.43084779623483976,-1.575169246347124,0.7134736538774444
0.4722849153605018,9,-0.6276667924463044,-1.7174293067970443,0.4620957219044355
0.5667418984326021,9,-0.7597211673961791,-1.738666051376959,0.21922371658460083
0.6611988815047025,9,-0.8439680405422597,-1.7514361343793168,0.06350005329479735
0.7556558645768029,9,-0.8948389086844086,-1.8135827097719144,0.023904892403097233
0.8501128476489033,9,-0.9163924320314734,-1.8922366584960097,0.05945179443306292
0.9445698307210036,9,-0.9100246763059614,-1.9518178629721614,0.13176851036023862
1.039026813793104,9,-0.877131705461501,-1.9732026605203146,0.2189392495973127
1.1334837968652043,9,-0.819109583451722,-1.9489343245305961,0.3107151576271522
1.2279407799373048,9,-0.7373543742302529,-1.8785020142802802,0.4037932658197745
1.322397763009405,9,-0.6332621417507219,-1.7658998583002519,0.4993755747988081
1.4168547460815055,9,-0.5082289499667589,-1.618776279766445,0.602318379832927
1.5113117291536058,9,-0.36365086283199194,-1.4484126349589412,0.7211109092949575
1.605768712225706,9,-0.2009239443000504,-1.2697588987978465,0.8679110101977459
1.7002256952978065,9,-0.021444258324562426,-1.1003597661621713,1.0574712495130465
1.7946826783699068,9,0.17339213114084256,-0.9570040153739277,1.303788277655613
1.8891396614420073,9,0.3821891601425359,-0.8509375102949063,1.615315830579978
1.9835966445141076,9,0.6035507647268886,-0.7852631137726406,1.9923646432264177
2.078053627586208,9,0.8360808809402724,-0.7566262395306413,2.4287880014111862
2.1725106106583083,9,1.0783834448290577,-0.7588478829030765,2.9156147725611916
2.2669675937304086,9,1.3290623924396159,-0.7855747507339408,3.4436995356131725
2.361424576802509,9,1.586721659818318,-0.8313504572435826,4.004793776880218
2.4558815598746095,9,1.8499651830115371,-0.8917656520973045,4.591696018120379
2.55033854294671,9,2.1173968980656412,-0.9632835446265986,5.198077340757881
2.64479552601881,9,2.387620741027003,-1.043016917823179,5.818258399877185
2.7392525090909103,9,2.659240647941993,-1.1285426416094824,6.447023937493468
0,10,0,0,0
0.09445698307210036,10,0.13388714559323783,-1.273517674168138,1.5412919653546135
0.18891396614420072,10,-0.11386611317892281,-1.3691849202005173,1.1414526938426715
0.28337094921630107,10,-0.42618301843947115,-1.4958565440718234,0.6434905071928813
0.37782793228840145,10,-0.6600103359957133,-1.7372586099944454,0.4172379380030188
0.4722849153605018,10,-0.8241842530212686,-1.8448892353411934,0.19652072929865616
0.5667418984326021,10,-0.9320252254815894,-1.842930036306874,-0.021120414656304876
0.6611988815047025,10,-0.9968537093421258,-1.8375785633094925,-0.15612885537475907
0.7556558645768029,10,-1.0300464703618106,-1.8821851990677567,-0.17790774165586465
0.8501128476489033,10,-1.0349974583264756,-1.9433876049836334,-0.12660731166931793
0.9445698307210036,10,-1.0130515208685578,-1.9860471416636072,-0.040055900073508455
1.039026813793104,10,-0.9655535042591864,-1.9915419860527366,0.06043497753436389
1.1334837968652043,10,-0.8938482547694907,-1.9527820303216554,0.16508552078267413
1.2279407799373048,10,-0.7992806186706004,-1.8694367230396862,0.2708754856984853
1.322397763009405,10,-0.6831954422336437,-1.7455326344442734,0.379141749976986
1.4168547460815055,10,-0.5469375717297501,-1.5886483466968704,0.4947732032373703
1.5113117291536058,10,-0.3918518534300487,-1.409918142471176,0.6262144356110785
1.605768712225706,10,-0.21928313360566912,-1.2240477497555964,0.7854814825442582
1.7002256952978065,10,-0.03057625852773954,-1.0481440527669303,0.9869915357114512
1.7946826783699068,10,0.1729239255326105,-0.8982458055987885,1.2440936566640095
1.8891396614420073,10,0.3898725723042519,-0.784630480805388,1.5643756254138919
1.9835966445141076,10,0.6189248355160546,-0.7096099429208342,1.9474596139529434
2.078053627586208,10,0.8587358688968911,-0.6695242885903219,2.386996026384104
2.1725106106583083,10,1.1079608261756309,-0.6583146139951144,2.874236266346376
2.2669675937304086,10,1.3652548610811457,-0.6699437411347655,3.400453463297057
2.361424576802509,10,1.6292731273423056,-0.6992993183784364,3.9578455730630475
2.4558815598746095,10,1.8986707786879835,-0.7422743720198466,4.539615929395813
2.55033854294671,10,2.1721029688470477,-0.7955792063909546,5.1397851440850495
2.64479552601881,10,2.4482248515483698,-0.8565253321584394,5.752975035255179
2.7392525090909103,10,2.725691580520821,-0.9228511322274939,6.3742342932691365
0,11,0,0,0
0.09445698307210036,11,-0.12014860589359777,-1.7230637375392641,1.4827665257520684
0.18891396614420072,11,-0.4111198275866493,-1.8327882347740303,1.0105485796007319
0.28337094921630107,11,-0.6945175722825948,-1.8867718756822867,0.49773673111709693
0.37782793228840145,11,-0.8943363499118022,-2.094547912331131,0.3058752125075268
0.4722849153605018,11,-1.023136349939104,-2.170007866473129,0.1237351665949209
0.5667418984326021,11,-1.0960925081967323,-2.1305066740664587,-0.061678342327005975
0.6611988815047025,11,-1.1283797605169175,-2.088297766471709,-0.16846175456212598
0.7556558645768029,11,-1.132897258989945,-2.1024950174895682,-0.16329950049032183
0.8501128476489033,11,-1.1131974178640376,-2.140734966868859,-0.0856598688592165
0.9445698307210036,11,-1.070433445304761,-2.16709172961541,0.026224839005888123
1.039026813793104,11,-1.005758547883783,-2.161764851539714,0.15024775577214822
1.1334837968652043,11,-0.9203259321727737,-2.11675236046955,0.2761004961240028
1.2279407799373048,11,-0.8152888047433998,-2.0312124228865573,0.4006348133997578
1.322397763009405,11,-0.6918003721673314,-1.9089398477699013,0.5253391034352386
1.4168547460815055,11,-0.551013841016236,-1.7573530867740028,0.6553254047415309
1.5113117291536058,11,-0.39408241786178216,-1.5872100004511052,0.799045164727541
1.605768712225706,11,-0.22215930927563893,-1.412300759299005,0.9679821407477271
1.7002256952978065,11,-0.036397721829473706,-1.248219731869127,1.1754242882101795
1.7946826783699068,11,0.16204913790504444,-1.1095749729347923,1.4336732487448811
1.8891396614420073,11,0.3720280633562472,-1.0064337615261556,1.75048988823865
1.9835966445141076,11,0.5923858479524653,-0.9423585524050986,2.127130248310029
2.078053627586208,11,0.8219692851220322,-0.9153767854322072,2.5593153556762713
2.1725106106583083,11,1.0596251682932776,-0.9205596798797129,3.039810016466268
2.2669675937304086,11,1.3042002908945334,-0.9522299747773755,3.5606305565664425
2.361424576802509,11,1.5545414463541314,-1.005100990719837,4.114183883428099
2.4558815598746095,11,1.8094954281004045,-1.0746261686672955,4.693617024868105
2.55033854294671,11,2.067909029561682,-1.1569801445303396,5.292798203653704
2.64479552601881,11,2.328629044166296,-1.2489252685511034,5.906183356883695
2.7392525090909103,11,2.590502265342579,-1.3476705302441507,6.5286750609293085
0,12,0,0,0
0.09445698307210036,12,-0.28819917237346027,-3.0366605660319266,2.4602622212850065
0.18891396614420072,12,-0.6452801612056704,-3.0952235126897722,1.8046631902784316
0.28337094921630107,12,-0.9391752242714153,-2.9977991269776676,1.119448678434837
0.37782793228840145,12,-1.1210218852530676,-3.2124829249564524,0.9704391544503173
0.4722849153605018,12,-1.2128552035529299,-3.25035119340072,0.8246407862948604
0.5667418984326021,12,-1.2388033639798464,-3.119871276855724,0.6422645488960315
0.6611988815047025,12,-1.2229945513426606,-2.988141884280112,0.5421527815947906
0.7556558645768029,12,-1.1857693880237639,-2.9525347419994024,0.5809959659518744
