Datetime,trend,seasonal,residual
2013-08-01,51.45387592592593,1.0045079698840955,1.000398011439447
2013-09-01,50.57075092592592,0.9666941711910196,1.13671579397273
2013-10-01,49.85770925925926,0.9992130993395911,1.0344555662113661
2013-11-01,49.194459259259254,0.963638304259772,1.0347919323567847
2013-12-01,48.51177824074074,1.0186440171211064,0.9738702730822448
2014-01-01,48.68201388888889,1.056745571538085,0.9270961443541814
2014-02-01,48.82174722222222,0.963172812675925,0.9941778480131218
2014-03-01,48.51134166666667,1.0306040862401726,0.9198738299813293
2014-04-01,48.27686388888888,1.032105385763791,0.9579581519286303
2014-05-01,48.27773333333333,0.9886404339155597,0.969215583737718
2014-06-01,48.40919166666667,0.9820068583889685,1.0181666365119384
2014-07-01,48.41569166666666,0.9940272896819178,1.0283311835030458
2014-08-01,48.429275,1.0045079698840955,0.9622264410072312
2014-09-01,48.447399999999995,0.9666941711910196,1.132016726039536
2014-10-01,48.41169166666667,0.9992130993395911,1.0018040873225122
2014-11-01,48.355219444444444,0.963638304259772,1.1191721631017064
2014-12-01,48.27417361111111,1.0186440171211064,0.9798837974378293
2015-01-01,48.154516666666666,1.056745571538085,0.9391383292277216
2015-02-01,48.105127777777774,0.963172812675925,1.0139520662034265
2015-03-01,47.916294444444446,1.0306040862401726,0.9354485074834614
2015-04-01,47.633112499999996,1.032105385763791,0.9493028745554342
2015-05-01,47.300625,0.9886404339155597,0.9829643421182279
2015-06-01,47.06,0.9820068583889685,1.0116147929079906
2015-07-01,46.926249999999996,0.9940272896819178,1.0348160149644108
2015-08-01,46.67333333333333,1.0045079698840955,0.9991666908052079
2015-09-01,46.41770833333333,0.9666941711910196,1.0797444642041318
2015-10-01,46.206041666666664,0.9992130993395911,1.001331708643057
2015-11-01,45.93951388888888,0.963638304259772,1.0481357409198566
2015-12-01,45.39215277777778,1.0186440171211064,1.0415575211244188
2016-01-01,44.632152777777776,1.056745571538085,0.9457258765229754
2016-02-01,43.8346875,0.963172812675925,1.0444008505148503
2016-03-01,42.65763888888889,1.0306040862401726,0.9768411214730847
2016-04-01,41.35259027777778,1.032105385763791,1.0506034949034884
2016-05-01,40.26712499999999,0.9886404339155597,1.039947343250121
2016-06-01,39.10108333333333,0.9820068583889685,0.9943347399580121
2016-07-01,37.98775,0.9940272896819178,1.022222476461807
2016-08-01,36.93233333333333,1.0045079698840955,1.0074578327972854
2016-09-01,35.93879166666666,0.9666941711910196,0.8540139704268812
2016-10-01,34.941291666666665,0.9992130993395911,0.9649480586636968
2016-11-01,33.91254166666667,0.963638304259772,1.0064436831647152
2016-12-01,33.027541666666664,1.0186440171211064,1.0012392444102172
2017-01-01,32.29058333333333,1.056745571538085,0.9483358875886875
2017-02-01,31.67057175925926,0.963172812675925,1.0165802007969855
2017-03-01,31.382726851851853,1.0306040862401726,0.9951097388461732
2017-04-01,31.18897685185185,1.032105385763791,0.9835257576262201
2017-05-01,30.909810185185183,0.9886404339155597,0.9781179038064347
2017-06-01,30.726060185185183,0.9820068583889685,0.9428896594184994
2017-07-01,30.466006172839506,0.9940272896819178,1.0118530565368928
2017-08-01,30.128452160493826,1.0045079698840955,1.0062103564624287
2017-09-01,29.75261882716049,0.9666941711910196,1.032102321542283
2017-10-01,29.41366049382716,0.9992130993395911,0.9875635092941054
2017-11-01,29.18129938271605,0.963638304259772,1.0972532347015937
2017-12-01,28.96227160493827,1.0186440171211064,1.0612751784221401
2018-01-01,28.696675925925923,1.056745571538085,0.9396083642750679
2018-02-01,28.425933641975305,0.963172812675925,0.9779362083615242
2018-03-01,28.1918287037037,1.0306040862401726,0.9430515969491975
2018-04-01,28.035162037037036,1.032105385763791,0.9783916880654283
2018-05-01,27.831620370370366,0.9886404339155597,1.005373999403971
2018-06-01,27.540162037037035,0.9820068583889685,0.9399278850711893
2018-07-01,27.285979938271602,0.9940272896819178,1.006477711281704
2018-08-01,26.835131172839503,1.0045079698840955,1.0127095732633444
2018-09-01,26.516867283950617,0.9666941711910196,1.0618833369314176
2018-10-01,26.422145061728394,0.9992130993395911,1.0503249404909163
2018-11-01,26.209853395061725,0.963638304259772,1.0795104619028995
2018-12-01,26.060895061728395,1.0186440171211064,1.0511634717576166
2019-01-01,25.905489004629626,1.056745571538085,0.9423872868246339
2019-02-01,25.703524305555554,0.963172812675925,0.7533242461773882
2019-03-01,25.52800733024691,1.0306040862401726,1.0599559804737722
2019-04-01,25.371340663580245,1.032105385763791,0.9757160377358328
2019-05-01,25.234465663580245,0.9886404339155597,1.0152526495526477
2019-06-01,25.061340663580246,0.9820068583889685,0.9825111227391391
2019-07-01,24.954118441358023,0.9940272896819178,1.000156565247732
2019-08-01,25.285437885802466,1.0045079698840955,0.9819630719107383
2019-09-01,25.562660108024687,0.9666941711910196,1.026454542954981
2019-10-01,25.466965663580247,0.9992130993395911,1.0148573667838234
2019-11-01,25.30391010802469,0.963638304259772,1.0615647242865962
2019-12-01,25.102521219135802,1.0186440171211064,0.9827718470479718
2020-01-01,24.967877121913578,1.056745571538085,0.9854198200887501
2020-02-01,24.880658179012343,0.963172812675925,1.101635307866895
2020-03-01,24.72745833333333,1.0306040862401726,1.0512387830506251
2020-04-01,24.448708333333332,1.032105385763791,0.964981531731733
2020-05-01,24.062458333333332,0.9886404339155597,0.9506446945128832
2020-06-01,23.781,0.9820068583889685,0.9446281300132477
2020-07-01,23.8285,0.9940272896819178,1.0004779465562739
2020-08-01,23.739124999999998,1.0045079698840955,1.0047537982326071
2020-09-01,23.64558333333333,0.9666941711910196,0.9917732438842762
2020-10-01,23.755345238095238,0.9992130993395911,0.9196747658475982
2020-11-01,23.88427380952381,0.963638304259772,0.8954717630488467
2020-12-01,24.22980952380952,1.0186440171211064,0.9582056035295363
2021-01-01,24.6249494047619,1.056745571538085,1.099825655110116
2021-02-01,25.026501488095235,0.963172812675925,0.8975373728928391
2021-03-01,25.7796994047619,1.0306040862401726,1.1031793129675287
2021-04-01,26.542199404761902,1.032105385763791,0.8930413911261739
2021-05-01,27.07761607142857,0.9886404339155597,0.9561066508576528
2021-06-01,27.54761607142857,0.9820068583889685,1.0118627031762537
2021-08-01,27.68386607142857,0.9940272896819178,1.0126998712845903
2021-09-01,27.587824404761903,1.0045079698840955,1.0618522226292595
2021-10-01,27.47678273809524,0.9666941711910196,1.328230952901764
2021-11-01,27.399034722222222,0.9992130993395911,1.005205943915556
2021-12-01,27.2457080026455,0.963638304259772,1.057702978043888
2022-01-01,26.91963988095238,1.0186440171211064,1.0127078937916076
2022-02-01,26.498863425925926,1.056745571538085,0.9916951662785711
2022-03-01,25.992528935185184,0.963172812675925,0.8060619307339915
2022-04-01,25.04662037037037,1.0306040862401726,1.0885924717357656
2022-05-01,24.152165404040403,1.032105385763791,0.9551000675387565
2022-06-01,23.69914562289562,0.9886404339155597,0.9633450732231332
2022-07-01,23.26146043771044,0.9820068583889685,0.9881012300531926
2022-08-01,22.82377525252525,0.9940272896819178,0.9948718645994159
2022-09-01,22.48493265993266,1.0045079698840955,0.9993277804646198
2022-10-01,22.132340067340067,0.9666941711910196,0.9083032444123739
2022-11-01,22.19190025252525,0.9992130993395911,0.9876123145102942
2022-12-01,22.45089541245791,0.963638304259772,1.0408252211385423
2023-01-01,22.30824705387205,1.0186440171211064,0.9909178339543964
2023-02-01,22.089265572390573,1.056745571538085,0.964658989409929
2023-03-01,21.867905618686866,0.963172812675925,0.8213621711000791
2023-04-01,21.81082807239057,1.0306040862401726,1.00175499001305
2023-05-01,21.82047401094276,1.032105385763791,1.3684987638335708
2023-06-01,21.32500420875421,0.9886404339155597,1.0328499125436252
2023-07-01,20.66484217171717,0.9820068583889685,0.9827682886533756
2023-08-01,20.338221801346798,0.9940272896819178,0.9864758581523395
2023-09-01,20.229008838383837,1.0045079698840955,0.9786443741608164
2023-10-01,20.174170875420874,0.9666941711910196,1.0638941518339267
2023-11-01,19.629523884680133,0.9992130993395911,1.061291315219687
2023-12-01,19.115270622895622,0.963638304259772,0.6357148983188009
2024-01-01,19.22442013888889,1.0186440171211064,0.8927033141944761
2024-02-01,19.52506944444444,1.056745571538085,0.9555067462410082
2024-03-01,20.08837847222222,0.963172812675925,0.9035116102067264
2024-04-01,20.650187499999998,1.0306040862401726,0.9876813478862873
2024-05-01,21.109579861111108,1.032105385763791,0.8833696798020675
2024-06-01,22.18973611111111,0.9886404339155597,0.957576610321485
2024-07-01,23.303833333333333,0.9820068583889685,1.0195208708203052
2024-08-01,24.848972222222223,0.9940272896819178,0.9623669811211872
2024-09-01,26.56244444444444,1.0045079698840955,1.1085298158025256
2024-10-01,27.518625,0.9666941711910196,0.9224837579809844
2024-11-01,28.189197916666664,0.9992130993395911,0.9958456437499498
2024-12-01,28.694657738095238,0.963638304259772,1.0994069547014411
2025-01-01,29.120456101190477,1.0186440171211064,0.8606571938670221
2025-02-01,29.38564136904762,1.056745571538085,1.5698892279021597
2025-03-01,29.244894345238095,0.963172812675925,1.0497769978263893
2025-04-01,28.55362351190476,1.0306040862401726,1.0833411098276668
2025-05-01,27.825706845238095,1.032105385763791,0.8523955304403307
2025-06-01,27.000498511904762,0.9886404339155597,1.0453476780935163
2025-07-01,26.325498511904758,0.9820068583889685,1.0309960733146109
2025-08-01,25.050081845238093,0.9940272896819178,1.0768301502998885
2025-09-01,23.662165178571428,1.0045079698840955,0.9742800374945007
2025-10-01,23.360290178571425,0.9666941711910196,0.6363403096395677
2025-11-01,23.29612351190476,0.9992130993395911,0.891407578469978
2025-12-01,23.103549107142857,0.963638304259772,0.8037832427812689
2026-01-01,22.91244171626984,1.0186440171211064,0.9355335877734082
2026-02-01,21.196878288378258,1.056745571538085,0.974789524921976
2026-03-01,20.5128117377414,0.963172812675925,1.1729792602482152
2026-04-01,19.828745187104545,1.0306040862401726,1.5184296785589948
2026-05-01,19.14467863646766,1.032105385763791,1.2039884399388525
2026-06-01,18.460612085830803,0.9886404339155597,1.3134963257949708
2026-07-01,17.776545535193947,0.9820068583889685,1.4893048956235577
