Datetime,EC50,dose_24C_12m,dose_24C_24m,dose_24C_36m,dose_24C_48m,dose_24C_60m
2009-12-01,52.28,120.26976500000004,117.84351800000002,84.56559299999999,83.43925250000001,81.1362272
2010-02-01,54.04,120.269765,117.84351800000002,84.56559299999999,83.4392525,81.13622719999998
2010-03-01,43.57333333333333,120.269765,117.84351800000002,84.56559299999999,83.43925250000001,81.13622719999998
2010-04-01,39.005,120.269765,117.84351800000002,84.56559299999999,83.4392525,81.1362272
2010-05-01,42.742,120.269765,117.84351800000002,84.56559299999999,83.4392525,81.13622719999998
2010-06-01,56.24,120.269765,117.84351800000002,84.56559299999999,83.43925250000001,81.1362272
2010-07-01,42.08,120.269765,115.510318,84.56559299999999,83.42868200000001,79.39333599999999
2010-09-01,39.84,97.025695,107.7903005,105.66468266666666,83.75094775,84.01271859999999
2010-10-01,43.505,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2010-11-01,37.61666666666667,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2010-12-01,49.97,83.77774500000001,102.02375500000002,106.48826033333333,84.368631,83.506951
2011-01-01,51.13,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2011-02-01,53.67,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2011-03-01,43.12,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2011-04-01,44.06,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2011-05-01,37.89,83.77774500000001,102.02375500000001,106.48826033333333,84.36863100000001,83.506951
2011-06-01,43.07,83.77774500000001,102.02375500000001,106.48826033333333,84.368631,83.506951
2011-09-01,38.17,55.635239999999996,76.33046750000001,90.40528033333334,93.157322,78.12780620000001
2011-10-01,44.195,67.54228700000002,75.66001600000001,90.52993233333335,96.751767,81.0033622
2011-11-01,46.38,67.54228700000002,75.66001600000001,90.52993233333335,96.75176700000002,81.0033622
2011-12-01,53.973333333333336,67.54228700000002,75.66001600000001,90.52993233333335,96.751767,81.0033622
2012-01-01,54.27,67.54228700000002,75.66001600000001,90.52993233333335,96.751767,81.0033622
2012-02-01,51.805,67.54228700000002,75.66001600000001,90.52993233333335,96.751767,81.0033622
2012-03-01,43.625,67.54228700000002,75.66001600000001,90.52993233333335,96.751767,81.0033622
2012-04-01,40.975,67.54228700000002,75.66001600000001,90.52993233333335,96.751767,81.0033622
2012-05-01,44.395,67.54228700000002,75.66001600000001,90.52993233333333,96.751767,81.0033622
2012-09-01,42.12,117.509893,86.5725665,90.05694266666667,97.1814335,98.02783620000001
2012-10-01,43.41,112.59788699999999,90.070087,87.97263966666665,96.046921,99.92099099999999
2013-01-01,51.85,112.59788699999999,90.070087,87.97263966666665,96.046921,99.92099100000001
2013-02-01,54.53,112.59788699999999,90.070087,87.97263966666668,96.046921,99.92099100000001
2013-03-01,59.405,112.59788699999999,90.070087,87.97263966666665,96.046921,99.92099100000001
2013-04-01,51.43,112.59788699999999,90.070087,87.97263966666665,96.046921,99.92099100000001
2013-05-01,58.48,112.59788699999999,90.070087,87.97263966666665,96.046921,99.92099100000001
2013-07-01,41.24,107.994237,90.091728,87.987067,96.05774149999999,98.99636740000003
2013-09-01,55.56999999999999,57.38366500000001,87.44677899999999,76.84293266666667,81.88862325000001,89.22187980000001
2013-10-01,51.535,54.708854,83.6533705,78.28300933333333,79.65669325,87.7793076
2013-11-01,49.05500000000001,54.708854,83.6533705,78.28300933333333,79.65669325,87.77930760000001
2013-12-01,48.125,54.708854,83.6533705,78.28300933333333,79.65669325,87.77930760000001
2014-01-01,47.694,54.708854,83.6533705,78.28300933333333,79.65669325,87.7793076
2014-02-01,46.75,54.708854,83.6533705,78.28300933333333,79.65669325,87.7793076
2014-03-01,45.99,54.708854,83.6533705,78.28300933333333,79.65669325,87.77930760000001
2014-04-01,47.732,54.708854,83.6533705,78.28300933333333,79.65669325,87.77930760000001
2014-05-01,46.260000000000005,54.708854,83.6533705,78.28300933333333,79.65669325,87.77930760000001
2014-07-01,49.49,54.66557200000001,81.3299045,78.28300933333333,79.65669325,87.77930760000001
2014-08-01,46.81,45.485299000000005,67.5102805,75.21044733333335,68.48292875000001,83.584587
2014-09-01,53.01666666666667,46.488278,51.93597150000001,73.79394533333333,69.254269,74.8085542
2014-11-01,52.15,42.18574299999999,48.4472985,69.830828,69.25869275,72.16250319999999
2014-12-01,48.185,42.185743,48.4472985,69.830828,69.25869275,72.1625032
2015-01-01,47.79,42.185742999999995,48.4472985,69.830828,69.25869275,72.1625032
2015-02-01,46.98,42.185742999999995,48.4472985,69.830828,69.25869275,72.1625032
2015-03-01,46.195,42.18574299999999,48.4472985,69.830828,69.25869275,72.16250319999999
2015-04-01,46.67,42.185742999999995,48.4472985,69.830828,69.25869275,72.16250319999999
2015-05-01,45.96666666666667,42.185742999999995,48.447298499999995,69.830828,69.25869275,72.16250319999999
2015-06-01,46.75,42.185742999999995,48.4472985,69.830828,69.25869275,72.16250319999999
2015-07-01,48.27,44.320054999999996,49.4928135,68.993288,69.79227075,72.5893656
2015-09-01,48.45,147.718795,97.1035365,83.86357933333333,92.27515774999999,84.9471742
2015-11-01,46.4,154.282062,98.2339025,83.725553,90.9436365,86.2633666
2015-12-01,48.16,154.282062,98.2339025,83.725553,90.9436365,86.2633666
2016-01-01,44.605,154.282062,98.23390249999997,83.725553,90.9436365,86.2633666
2016-02-01,44.095,154.28206199999997,98.2339025,83.72555299999999,90.9436365,86.2633666
2016-03-01,42.945,154.282062,98.2339025,83.72555299999999,90.9436365,86.2633666
2016-04-01,44.84,154.282062,98.2339025,83.725553,90.9436365,86.2633666
2016-05-01,41.4,154.282062,98.2339025,83.725553,90.9436365,86.2633666
2016-06-01,38.18,154.28206199999997,98.2339025,83.725553,90.94363649999998,86.2633666
2016-09-01,29.67,40.082983,93.900889,78.09668533333333,72.91843025,81.8367228
2016-10-01,33.69,35.551468,94.916765,77.33975766666667,71.68203175,79.8652028
2016-11-01,32.89,35.551468,94.916765,77.33975766666667,71.68203175,79.8652028
2016-12-01,33.685,35.551468,94.916765,77.33975766666667,71.68203175,79.8652028
2017-01-01,32.36,35.551468,94.916765,77.33975766666666,71.68203175,79.8652028
2017-02-01,31.01,35.551468,94.91676499999998,77.33975766666667,71.68203175,79.8652028
2017-03-01,32.185,35.551468,94.916765,77.33975766666667,71.68203175,79.8652028
2017-04-01,31.66,35.551468,94.916765,77.33975766666666,71.68203175,79.8652028
2017-05-01,29.89,35.551468,94.916765,77.33975766666666,71.68203175,79.86520279999998
2017-06-01,28.45,35.551468,94.91676499999998,77.33975766666667,71.68203175,79.8652028
2017-09-01,29.685,139.077921,89.580452,108.95989966666666,93.34199425,86.15032839999999
2017-10-01,29.025,138.772865,87.1621665,109.53546499999999,92.69803449999999,85.10019840000001
2017-11-01,30.855,138.772865,87.16216649999998,109.53546499999996,92.6980345,85.10019840000001
2017-12-01,31.31,138.772865,87.1621665,109.53546500000002,92.69803449999999,85.10019839999997
2018-02-01,26.775,138.772865,87.1621665,109.53546499999999,92.6980345,85.10019840000001
2018-03-01,27.4,138.772865,87.1621665,109.53546499999999,92.6980345,85.10019840000001
2018-04-01,28.31,138.772865,87.1621665,109.53546499999999,92.69803449999999,85.10019840000001
2018-05-01,27.663333333333338,138.77286499999997,87.1621665,109.53546499999996,92.6980345,85.10019840000001
2018-06-01,25.42,138.772865,87.1621665,109.53546499999999,92.6980345,85.10019840000001
2018-09-01,27.22,157.441016,148.2594685,112.20063999999998,121.08017874999999,106.1617986
2018-10-01,27.73,179.13953099999998,158.95619799999997,117.82128799999998,126.93648149999999,109.98633380000001
2018-11-01,27.265,179.13953099999998,158.95619799999997,117.82128799999998,126.93648149999999,109.98633379999998
2018-12-01,27.905,179.13953099999998,158.95619799999997,117.82128799999998,126.93648149999999,109.98633379999998
2019-02-01,18.65,179.13953099999998,158.95619799999997,117.82128800000001,126.93648149999999,109.98633380000001
2019-03-01,27.886666666666667,179.139531,158.95619799999997,117.82128800000001,126.93648149999999,109.98633379999998
2019-04-01,25.55,179.139531,158.95619799999997,117.82128800000001,126.93648149999999,109.98633379999998
2019-06-01,24.18,179.13953099999998,158.95619799999997,117.82128799999998,126.93648149999999,109.98633379999998
2019-09-01,25.365,211.052079,184.2465475,169.19033866666666,136.91349975,139.07455879999998
2019-10-01,25.825,198.15997199999998,188.64975149999998,172.02412266666667,137.905959,141.18117959999998
2019-11-01,25.885,198.159972,188.64975149999998,172.0241226666666,137.905959,141.1811796
2019-12-01,25.130000000000003,198.15997199999998,188.64975149999998,172.02412266666667,137.905959,141.1811796
2020-01-01,26.0,198.15997199999998,188.64975149999998,172.02412266666667,137.905959,141.1811796
2020-02-01,26.4,198.15997199999998,188.64975149999998,172.02412266666667,137.905959,141.1811796
2020-03-01,26.79,198.15997199999998,188.64975149999998,172.0241226666666,137.905959,141.1811796
2020-04-01,24.35,198.15997200000004,188.64975149999998,172.0241226666666,137.905959,141.1811796
2020-05-01,22.615,198.15997199999998,188.64975149999998,172.0241226666666,137.905959,141.1811796
2020-06-01,22.06,198.15997199999998,188.64975149999998,172.0241226666666,137.905959,141.18117959999998
2020-09-01,22.67,124.56798799999999,167.81003349999997,164.35369433333332,158.034751,134.44439739999996
2020-10-01,21.83,138.712352,168.436162,172.00395166666667,163.69617999999997,138.0672376
2020-11-01,20.61,138.712352,168.43616200000002,172.0039516666667,163.69617999999997,138.0672376
2020-12-01,23.65,138.712352,168.436162,172.00395166666667,163.69617999999997,138.0672376
2021-01-01,28.62,138.712352,168.436162,172.00395166666667,163.69617999999997,138.0672376
2021-02-01,21.635,138.712352,168.436162,172.00395166666667,163.69617999999997,138.0672376
2021-03-01,29.31,138.712352,168.436162,172.00395166666667,163.69617999999997,138.0672376
2021-05-01,25.595,138.712352,168.436162,172.00395166666667,163.69617999999997,138.0672376
2021-10-01,35.28,104.578486,121.645419,147.15026999999998,155.14758525,151.8726412
2021-11-01,27.52,104.578486,121.645419,147.15026999999998,155.14758525,151.8726412
2022-03-01,20.18,104.578486,121.645419,147.15026999999998,155.14758525,151.8726412
2022-04-01,28.1,104.578486,121.645419,147.15027,155.14758525,151.87264119999998
2022-10-01,19.433333333333334,250.09622499999995,177.3373555,164.46235433333334,172.88675875,174.1373132
2023-03-01,17.3,250.096225,177.3373555,164.46235433333334,172.88675875,174.1373132
2023-05-01,30.82,250.09622499999995,177.3373555,164.46235433333334,172.88675875,174.1373132
2023-12-01,11.71,220.25894,235.1775825,191.64455033333334,178.41150075000002,182.361195
2024-02-01,19.715,220.25894,235.1775825,191.64455033333334,178.41150075,182.361195
2024-04-01,21.02,220.25894,235.17758249999997,191.64455033333334,178.41150075000002,182.361195
2024-10-01,24.54,239.25201800000002,229.755479,236.53572766666667,203.54641725,190.57960420000003
2024-11-01,28.05,239.25201800000002,229.755479,236.53572766666667,203.54641725,190.57960420000003
2025-01-01,25.53,239.25201800000002,229.75547900000004,236.53572766666667,203.54641725,190.57960420000003
2025-02-01,48.75,239.25201799999996,229.755479,236.53572766666667,203.54641725,190.57960420000003
2025-03-01,29.57,239.25201799999996,229.75547899999998,236.53572766666667,203.54641725,190.57960419999998
2025-04-01,31.88,239.25201800000002,229.755479,236.53572766666667,203.54641725000005,190.57960419999998
2025-05-01,24.48,239.25201800000002,229.755479,236.53572766666667,203.54641725,190.57960419999998
2025-10-01,14.37,208.24041799999998,223.746218,222.58379200000002,229.46190024999999,204.48521739999998
2025-11-01,20.75,208.24041799999998,223.746218,222.58379199999996,229.46190024999999,204.48521739999998
2025-12-01,17.895,208.24041799999998,223.746218,222.58379200000002,229.46190024999999,204.48521739999998
2026-03-01,23.175,208.24041799999998,223.746218,222.58379199999996,229.46190025,204.48521739999998
2026-04-01,31.03,208.24041799999998,223.746218,222.58379200000002,229.46190024999999,204.4852174
2026-05-01,23.79,208.24041799999998,223.746218,222.58379199999996,229.46190024999999,204.4852174
