Datetime,CO2,period
2006-12-01,359.5422847273624,2003–2016-05
2007-01-01,336.11016037503083,2003–2016-05
2007-02-01,330.3721687638786,2003–2016-05
2007-03-01,329.14463360473724,2003–2016-05
2007-04-01,356.75357512953366,2003–2016-05
2007-05-01,411.0631926967678,2003–2016-05
2007-06-01,442.8166790032075,2003–2016-05
2007-07-01,489.9237601776462,2003–2016-05
2007-08-01,487.7950653836664,2003–2016-05
2007-09-01,460.03407846039966,2003–2016-05
2007-10-01,412.72045398470266,2003–2016-05
2007-11-01,364.50100172711575,2003–2016-05
2007-12-01,336.3524993831729,2003–2016-05
2008-01-01,322.1049790278806,2003–2016-05
2008-02-01,317.2964816185542,2003–2016-05
2008-03-01,320.06693313594866,2003–2016-05
2008-04-01,339.2098692326672,2003–2016-05
2008-05-01,388.76785590920304,2003–2016-05
2008-06-01,447.4256797434,2003–2016-05
2008-07-01,496.6384998766346,2003–2016-05
2008-08-01,518.2791018998273,2003–2016-05
2008-09-01,472.9630397236615,2003–2016-05
2008-10-01,414.7885911670368,2003–2016-05
2008-11-01,382.39319022945966,2003–2016-05
2008-12-01,345.6300616827042,2003–2016-05
2009-01-01,324.18598568961266,2003–2016-05
2009-02-01,316.5146508758944,2003–2016-05
2009-03-01,320.9110091290402,2003–2016-05
2009-04-01,341.0558795953615,2003–2016-05
2009-05-01,401.20055267702935,2003–2016-05
2009-06-01,451.9850974586726,2003–2016-05
2009-07-01,487.5179866765359,2003–2016-05
2009-08-01,526.2007895386134,2003–2016-05
2009-09-01,481.0359437453738,2003–2016-05
2009-10-01,428.1576708610906,2003–2016-05
2009-11-01,372.9084233900814,2003–2016-05
2009-12-01,345.15850974586726,2003–2016-05
2010-01-01,317.5654774241302,2003–2016-05
2010-02-01,315.2742561065877,2003–2016-05
2010-03-01,319.7974142610412,2003–2016-05
2010-04-01,343.7674808783617,2003–2016-05
2010-05-01,380.7289415247964,2003–2016-05
2010-06-01,439.1550259067357,2003–2016-05
2010-07-01,503.60328645447817,2003–2016-05
2010-08-01,487.9568319763138,2003–2016-05
2010-09-01,465.98420922773255,2003–2016-05
2010-10-01,417.4125536639527,2003–2016-05
2010-11-01,375.6238341968912,2003–2016-05
2010-12-01,341.4023982235381,2003–2016-05
2011-01-01,320.50619294349866,2003–2016-05
2011-02-01,307.5317443868739,2003–2016-05
2011-03-01,315.58978534418947,2003–2016-05
2011-04-01,349.57753762644955,2003–2016-05
2011-05-01,383.9378238341969,2003–2016-05
2011-06-01,432.94188008882304,2003–2016-05
2011-07-01,495.2720453984703,2003–2016-05
2011-08-01,506.26735751295337,2003–2016-05
2011-09-01,484.7667999013077,2003–2016-05
2011-10-01,422.0695780903035,2003–2016-05
2011-11-01,378.9509992598076,2003–2016-05
2011-12-01,356.82785097458674,2003–2016-05
2012-01-01,331.98562052800395,2003–2016-05
2012-02-01,313.20015790772266,2003–2016-05
2012-03-01,320.1879792746114,2003–2016-05
2012-04-01,346.4813915618061,2003–2016-05
2012-05-01,370.6013126079448,2003–2016-05
2012-06-01,442.0754996299038,2003–2016-05
2012-07-01,491.1384159881569,2003–2016-05
2012-08-01,526.5069035282506,2003–2016-05
2012-09-01,477.66372563533184,2003–2016-05
2012-10-01,432.5916604983962,2003–2016-05
2012-11-01,381.9079496669134,2003–2016-05
2012-12-01,344.2555637799161,2003–2016-05
2013-01-01,323.6375622995312,2003–2016-05
2013-02-01,314.00454971625953,2003–2016-05
2013-03-01,321.4700814211695,2003–2016-05
2013-04-01,345.7080680977054,2003–2016-05
2013-05-01,376.2281766592647,2003–2016-05
2013-06-01,433.46721934369606,2003–2016-05
2013-07-01,493.2979422649889,2003–2016-05
2013-08-01,514.6271502590673,2003–2016-05
2013-09-01,478.5161608684925,2003–2016-05
2013-10-01,431.9710140636566,2003–2016-05
2013-11-01,395.86238341968914,2003–2016-05
2013-12-01,353.20858623242043,2003–2016-05
2014-01-01,338.8346113989637,2003–2016-05
2014-02-01,332.33759684184554,2003–2016-05
2014-03-01,331.9747742413027,2003–2016-05
2014-04-01,351.50689365901803,2003–2016-05
2014-05-01,380.8384900074019,2003–2016-05
2014-06-01,424.0772168763879,2003–2016-05
2014-07-01,483.7028966197878,2003–2016-05
2014-08-01,490.7409819886504,2003–2016-05
2014-09-01,469.5069923513447,2003–2016-05
2014-10-01,441.7355045645201,2003–2016-05
2014-11-01,396.03115716753024,2003–2016-05
2014-12-01,373.05713298791017,2003–2016-05
2015-01-01,347.3225758697261,2003–2016-05
2015-02-01,329.1575326918332,2003–2016-05
2015-03-01,325.1644214162349,2003–2016-05
2015-04-01,321.4227189735998,2003–2016-05
2015-05-01,371.08620774734766,2003–2016-05
2015-06-01,444.992706637059,2003–2016-05
2015-07-01,526.466775228226,2003–2016-05
2015-08-01,518.3064396743154,2003–2016-05
2015-09-01,476.2583567727609,2003–2016-05
2015-10-01,413.113150752529,2003–2016-05
2015-11-01,380.732425363928,2003–2016-05
2015-12-01,356.60780656303973,2003–2016-05
2016-01-01,333.600947446336,2003–2016-05
2016-02-01,332.08237848507275,2003–2016-05
2016-03-01,333.54466321243524,2003–2016-05
2016-04-01,357.131566740686,2003–2016-05
2016-05-01,375.51910189982726,2003–2016-05
2016-06-01,421.1492425363928,2016-06–2025
2016-07-01,499.75622995312114,2016-06–2025
2016-08-01,502.4769800148039,2016-06–2025
2016-09-01,488.0417665926474,2016-06–2025
2016-10-01,438.28810264001976,2016-06–2025
2016-11-01,390.5481569207994,2016-06–2025
2016-12-01,359.59796693807056,2016-06–2025
2017-01-01,330.71848013816924,2016-06–2025
2017-02-01,334.96969158647914,2016-06–2025
2017-03-01,340.114038983469,2016-06–2025
2017-04-01,365.9320799407846,2016-06–2025
2017-05-01,382.1251418702196,2016-06–2025
2017-06-01,462.908403651616,2016-06–2025
2017-07-01,523.7347643720701,2016-06–2025
2017-08-01,536.0344830989391,2016-06–2025
2017-09-01,475.7456698741673,2016-06–2025
2017-10-01,428.95637799161113,2016-06–2025
2017-11-01,383.8380162842339,2016-06–2025
2017-12-01,350.2573106340982,2016-06–2025
2018-01-01,335.0446582778189,2016-06–2025
2018-02-01,326.6560078953861,2016-06–2025
2018-03-01,330.13341228719463,2016-06–2025
2018-04-01,358.43562792992844,2016-06–2025
2018-05-01,402.1753762644954,2016-06–2025
2018-06-01,395.8791709844559,2016-06–2025
2018-07-01,495.4544288181594,2016-06–2025
2018-08-01,545.9381593881076,2016-06–2025
2018-09-01,501.2831482852208,2016-06–2025
2018-10-01,441.6617813964964,2016-06–2025
2018-11-01,398.84641500123365,2016-06–2025
2018-12-01,360.9159141376758,2016-06–2025
2019-01-01,334.87046632124355,2016-06–2025
2019-02-01,327.6765655070318,2016-06–2025
2019-03-01,331.4102442635085,2016-06–2025
2019-04-01,353.3313989637306,2016-06–2025
2019-05-01,385.754749568221,2016-06–2025
2019-06-01,459.566938070565,2016-06–2025
2019-07-01,536.5732050333087,2016-06–2025
2019-08-01,535.6647421662966,2016-06–2025
2019-09-01,494.9686158401185,2016-06–2025
2019-10-01,449.9405872193437,2016-06–2025
2019-11-01,400.02758450530473,2016-06–2025
2019-12-01,367.6649099432519,2016-06–2025
2020-01-01,347.753269183321,2016-06–2025
2020-02-01,336.2721243523316,2016-06–2025
2020-03-01,336.55373303725634,2016-06–2025
2020-04-01,339.44623735504564,2016-06–2025
2020-05-01,417.6216136195411,2016-06–2025
2020-06-01,476.5574734764372,2016-06–2025
2020-07-01,514.4055563779916,2016-06–2025
2020-08-01,542.4778090303479,2016-06–2025
2020-09-01,505.41287934863067,2016-06–2025
2020-10-01,426.8037503084136,2016-06–2025
2020-11-01,386.0641894892672,2016-06–2025
2020-12-01,356.8774734764372,2016-06–2025
2021-01-01,338.5855613126079,2016-06–2025
2021-02-01,332.17340241796205,2016-06–2025
2021-03-01,337.81656057241554,2016-06–2025
2021-04-01,353.8239328892179,2016-06–2025
2021-05-01,388.5833703429559,2016-06–2025
2021-06-01,486.425798174192,2016-06–2025
2021-08-01,535.2223044658277,2016-06–2025
2021-09-01,495.0806809770541,2016-06–2025
2021-10-01,426.5735011102887,2016-06–2025
2021-11-01,389.56550703182825,2016-06–2025
2021-12-01,360.5269775474957,2016-06–2025
2022-01-01,337.82180113496173,2016-06–2025
2022-02-01,325.73876141130023,2016-06–2025
2022-03-01,322.2213175425611,2016-06–2025
2022-04-01,351.2175277572169,2016-06–2025
2022-05-01,428.2481125092524,2016-06–2025
2022-06-01,519.4504416481618,2016-06–2025
2022-07-01,565.393061929435,2016-06–2025
2022-08-01,551.9108117443868,2016-06–2025
2022-09-01,510.3209474463361,2016-06–2025
2022-10-01,451.0890303478904,2016-06–2025
2022-11-01,413.826153466568,2016-06–2025
2022-12-01,370.4738218603504,2016-06–2025
2023-01-01,354.8165013570195,2016-06–2025
2023-02-01,330.7787811497656,2016-06–2025
2023-03-01,346.9544830989391,2016-06–2025
2023-04-01,362.1668097705403,2016-06–2025
2023-05-01,410.5464001973846,2016-06–2025
2023-06-01,496.5812978040957,2016-06–2025
2023-07-01,560.6587021959043,2016-06–2025
2023-08-01,533.3219343696028,2016-06–2025
2023-09-01,498.62153466567975,2016-06–2025
2023-10-01,466.3021169504071,2016-06–2025
2023-11-01,408.3163483839131,2016-06–2025
2023-12-01,371.0954058721935,2016-06–2025
2024-01-01,352.23516407599305,2016-06–2025
2024-02-01,347.49206020231924,2016-06–2025
2024-03-01,352.1503774981495,2016-06–2025
2024-04-01,374.499629903775,2016-06–2025
2024-05-01,414.5762151492721,2016-06–2025
2024-06-01,478.63323957562295,2016-06–2025
2024-07-01,546.9343202566,2016-06–2025
2024-08-01,581.46656797434,2016-06–2025
2024-09-01,504.3718726868986,2016-06–2025
2024-10-01,441.6341475450283,2016-06–2025
2024-11-01,407.0264988897113,2016-06–2025
2024-12-01,367.7211547002221,2016-06–2025
2025-01-01,348.57458672588206,2016-06–2025
2025-02-01,344.2703577596842,2016-06–2025
2025-03-01,349.9109795213422,2016-06–2025
2025-04-01,370.3869035282506,2016-06–2025
2025-05-01,422.4452405625463,2016-06–2025
2025-06-01,489.5928744140143,2016-06–2025
2025-07-01,546.5944436220084,2016-06–2025
2025-08-01,541.5360078953861,2016-06–2025
2025-09-01,501.0107081174439,2016-06–2025
2025-10-01,433.5796693807056,2016-06–2025
2025-11-01,398.8100074019245,2016-06–2025
2025-12-01,364.3437453737972,2016-06–2025
2026-01-01,351.65132000986927,2016-06–2025
2026-02-01,344.14280557997165,2016-06–2025
2026-03-01,349.54934128413754,2016-06–2025
2026-04-01,354.31329862235543,2016-06–2025
2026-05-01,417.5828716768443,2016-06–2025
2026-06-01,485.301174236291,2016-06–2025
2026-07-01,571.794036933001,2016-06–2025
