Datetime,pH,Temperature,mhw_lagged
2040-02-01,8.116729613267847,15.116501400892158,2.171899011176137
2040-03-01,8.111660834276147,15.521994183484932,2.9005346892121224
2040-04-01,8.1072577199573,17.053071568433662,3.631505037736744
2040-05-01,8.049591895067163,19.517922947828197,4.169885501779768
2040-06-01,7.997235175096462,23.877223561231517,4.371814068215912
2040-07-01,7.938027735673854,27.94293362898054,4.183267951639564
2040-08-01,7.9522573190992345,27.333791133720432,3.654851742623108
2040-09-01,7.976945319099234,25.64888913372043,2.9285507350757594
2040-10-01,8.031074319099234,21.911716133720432,2.1999150570397745
2040-11-01,8.060899319099235,19.53213113372043,1.6657459827014556
2040-12-01,8.094230319099236,17.19746413372043,1.4712793790037892
2041-01-01,8.107736819099236,15.743457633720427,1.6710408967507517
2041-02-01,8.11520883454113,15.176033809806853,2.213923079971593
2041-03-01,8.11014005554943,15.58152659239963,2.956566780939397
2041-04-01,8.105736941230582,17.11260397734836,3.7015451523958376
2041-05-01,8.048071116340445,19.57745535674289,4.2501802009385425
2041-06-01,7.995714396369744,23.936755970146212,4.455862205806824
2041-07-01,7.936506956947136,28.002466037895235,4.263562650798339
