Datetime,trend,seasonal,residual
2007-12-01,37.883214374999994,1.00137741063899,1.0022249638423233
2008-01-01,37.8715155,1.0000552624054564,1.0017595003967497
2008-02-01,37.86207,0.9995061554969417,1.0014652757451816
2008-03-01,37.866140916666666,0.9990737028658724,1.0012163913543577
2008-04-01,37.88046983333333,0.9990499395335546,1.0000030626263683
2008-05-01,37.894817333333336,0.9978414316418086,0.9989066257857108
2008-06-01,37.89394766666666,0.9967765673640047,0.9969360188851737
2008-07-01,37.884314375,0.9984591475586947,0.9957439197624525
2008-08-01,37.875454250000004,1.0012918405957734,0.9991516988126203
2008-09-01,37.86726945833333,1.0024929712297173,1.002308974419753
2008-10-01,37.859207375,1.002448986002777,1.004638920436776
2008-11-01,37.85452529166667,1.00162658466641,1.003443949187543
2008-12-01,37.85440654166667,1.00137741063899,0.9997129887932955
2009-01-01,37.854916333333335,1.0000552624054564,0.9993705713117218
2009-02-01,37.852232125,0.9995061554969417,0.9989350187877531
2009-03-01,37.84648,0.9990737028658724,0.9993335634552427
2009-04-01,37.836094583333335,0.9990499395335546,0.9984607995276552
2009-05-01,37.82404616666666,0.9978414316418086,1.0005176041367827
2009-06-01,37.81848325,0.9967765673640047,0.9991080910070333
2009-07-01,37.812945166666665,0.9984591475586947,0.9977649129706965
2009-08-01,37.80614504166667,1.0012918405957734,0.9991404155890157
2009-09-01,37.80292683333333,1.0024929712297173,1.0022131352055945
2009-10-01,37.80299420833334,1.002448986002777,1.0013574352787753
2009-11-01,37.79451275,1.00162658466641,1.0021791869097878
2009-12-01,37.77996670833333,1.00137741063899,1.0010136592903884
2010-01-01,37.77487216666667,1.0000552624054564,0.998639919745248
2010-02-01,37.774471958333336,0.9995061554969417,0.9995186637628894
2010-03-01,37.7792855,0.9990737028658724,1.000537812303137
2010-04-01,37.79618266666667,0.9990499395335546,1.0001309045656415
2010-05-01,37.80728229166667,0.9978414316418086,0.9949492567044075
2010-06-01,37.804642333333334,0.9967765673640047,0.9962283937291486
2010-07-01,37.801916,0.9984591475586947,0.9980568177994417
2010-08-01,37.796296416666664,1.0012918405957734,0.9991461725049469
2010-09-01,37.789865041666665,1.0024929712297173,1.0058633058179975
2010-10-01,37.79133579166667,1.002448986002777,1.0090671731442884
2010-11-01,37.80442875,1.00162658466641,1.001547094182617
2010-12-01,37.81646704166666,1.00137741063899,0.9987435526748697
2011-01-01,37.824803833333334,1.0000552624054564,0.9968972307745514
2011-02-01,37.8354115,0.9995061554969417,0.9947669005931692
2011-03-01,37.83475758333333,0.9990737028658724,0.9981307170536737
2011-04-01,37.82063358333333,0.9990499395335546,1.0013590237092576
2011-05-01,37.81311170833333,0.9978414316418086,1.001246610688342
2011-06-01,37.82063545833333,0.9967765673640047,0.9970146684511685
2011-07-01,37.83766758333333,0.9984591475586947,1.0012049085194825
2011-08-01,37.862885541666664,1.0012918405957734,1.000027317240607
2011-09-01,37.88554166666666,1.0024929712297173,1.0002762709560546
2011-10-01,37.897900666666665,1.002448986002777,1.0003531364464164
2011-11-01,37.90436629166666,1.00162658466641,1.0000320035469306
2011-12-01,37.916520416666664,1.00137741063899,0.9997383628363391
2012-01-01,37.92539433333333,1.0000552624054564,1.0013966075238292
2012-02-01,37.934949333333336,0.9995061554969417,1.0009734524532932
2012-03-01,37.954496333333324,0.9990737028658724,1.000505383486521
2012-04-01,37.970363083333325,0.9990499395335546,0.9997081547386307
2012-05-01,37.980874916666664,0.9978414316418086,0.9986185452654766
2012-06-01,37.986429541666666,0.9967765673640047,0.9985708623105313
2012-07-01,37.98628875,0.9984591475586947,0.9970051621351296
2012-08-01,37.985923291666666,1.0012918405957734,1.0030991183357325
2012-09-01,37.990312333333335,1.0024929712297173,1.0035329614416466
2012-10-01,37.99894333333333,1.002448986002777,1.0016758317392962
2012-11-01,38.00696070833334,1.00162658466641,0.9999744607581079
2012-12-01,38.01487541666667,1.00137741063899,0.9980117414486779
2013-01-01,38.024304208333334,1.0000552624054564,0.9978419858064055
2013-02-01,38.02332683333333,0.9995061554969417,0.9993664121037774
2013-03-01,38.01431124999999,0.9990737028658724,1.0009846546875616
2013-04-01,38.005140125,0.9990499395335546,1.002194869073377
2013-05-01,38.00198904166666,0.9978414316418086,0.9997320896224428
2013-06-01,38.00943633333333,0.9967765673640047,1.0013102814941757
2013-07-01,38.01686958333333,0.9984591475586947,0.9988271812133483
2013-08-01,38.01414308333333,1.0012918405957734,0.9991214282689266
2013-09-01,38.00208108333333,1.0024929712297173,1.000772789500322
2013-10-01,37.984648,1.002448986002777,0.9987229557669178
2013-11-01,37.96900216666666,1.00162658466641,1.0023195705806542
2013-12-01,37.95336316666667,1.00137741063899,1.002985805936462
2014-01-01,37.936534374999994,1.0000552624054564,1.0014903848558874
2014-02-01,37.92125895833333,0.9995061554969417,0.9989887811902004
2014-03-01,37.904751583333336,0.9990737028658724,0.9993037293143158
2014-04-01,37.896325374999996,0.9990499395335546,0.9985968535863277
2014-05-01,37.89030829166666,0.9978414316418086,0.9992317215402113
2014-06-01,37.87798804166667,0.9967765673640047,0.9982958712588791
2014-07-01,37.879196666666665,0.9984591475586947,0.9982565053890589
2014-08-01,37.898889749999995,1.0012918405957734,0.9966858181061199
2014-09-01,37.892138208333336,1.0024929712297173,0.9987155413785564
2014-10-01,37.85683429166666,1.002448986002777,1.0017317954875515
2014-11-01,37.83211608333333,1.00162658466641,1.00249890862171
2014-12-01,37.81836454166667,1.00137741063899,1.0022077114876622
2015-01-01,37.806760999999995,1.0000552624054564,1.010060758380678
2015-02-01,37.80948729166666,0.9995061554969417,1.0093133930334361
2015-03-01,37.82660995833333,0.9990737028658724,0.989709152999356
2015-04-01,37.84003975,0.9990499395335546,0.9893245299560999
2015-05-01,37.85076766666666,0.9978414316418086,0.9953362837816624
2015-06-01,37.86648425,0.9967765673640047,0.9947976636793917
2015-07-01,37.87354258333333,0.9984591475586947,0.9948355391475151
2015-08-01,37.86895129166666,1.0012918405957734,1.0027597028625512
2015-09-01,37.893644625,1.0024929712297173,1.0042173879952871
2015-10-01,37.948490791666664,1.002448986002777,1.0022512795734944
2015-11-01,37.991704,1.00162658466641,1.0021157915905954
2015-12-01,38.018973458333335,1.00137741063899,1.003000992335702
2016-01-01,38.04760266666666,1.0000552624054564,1.0020342005474552
2016-02-01,38.067257041666664,0.9995061554969417,1.0012157460964854
2016-03-01,38.067509791666666,0.9990737028658724,1.0002923054552688
2016-04-01,38.064435499999995,0.9990499395335546,1.001258222181787
2016-05-01,38.0669775,0.9978414316418086,0.9992002769261115
2016-06-01,38.07237045833334,0.9967765673640047,0.9971376614485661
2016-07-01,38.077893458333335,0.9984591475586947,0.99986356787183
2016-08-01,38.086679375,1.0012918405957734,0.9990610865054043
2016-09-01,38.100367874999996,1.0024929712297173,0.9968969261215436
2016-10-01,38.11468549999999,1.002448986002777,0.9978211952823808
2016-11-01,38.129810375,1.00162658466641,1.000143440622283
2016-12-01,38.15199429166667,1.00137741063899,1.001235003457913
2017-01-01,38.17771983333333,1.0000552624054564,1.0003586546657748
2017-02-01,38.201019708333334,0.9995061554969417,1.0014929921121305
2017-03-01,38.217870833333336,0.9990737028658724,1.0011778774712876
2017-04-01,38.225919,0.9990499395335546,1.0012061381094353
2017-05-01,38.226389999999995,0.9978414316418086,1.0003672221460451
2017-06-01,38.224440625,0.9967765673640047,1.0018045687850556
2017-07-01,38.227333208333334,0.9984591475586947,1.0035122081130567
2017-08-01,38.227341,1.0012918405957734,1.002458292080498
2017-09-01,38.220716374999995,1.0024929712297173,0.9972468545093439
2017-10-01,38.211373249999994,1.002448986002777,0.9968490140106213
2017-11-01,38.19968108333333,1.00162658466641,0.997055129360453
2017-12-01,38.177850375,1.00137741063899,1.0005931412122755
2018-01-01,38.14669308333333,1.0000552624054564,1.0029557636207167
2018-02-01,38.12119116666666,0.9995061554969417,1.0018094617914706
2018-03-01,38.10951383333333,0.9990737028658724,1.0016307599043635
2018-04-01,38.10895241666667,0.9990499395335546,1.000783326528802
2018-05-01,38.10873095833333,0.9978414316418086,0.9995764619425006
2018-06-01,38.10174066666666,0.9967765673640047,0.9951194435959911
2018-07-01,38.08886329166667,0.9984591475586947,0.9973956476311228
2018-08-01,38.07580870833333,1.0012918405957734,1.0001346469959431
2018-09-01,38.065314,1.0024929712297173,1.000281294768112
2018-10-01,38.05508566666666,1.002448986002777,1.0016269136612252
2018-11-01,38.046012708333336,1.00162658466641,1.000258089040671
2018-12-01,38.04797083333333,1.00137741063899,1.0004297722880418
2019-01-01,38.05293795833333,1.0000552624054564,1.000888769109698
2019-02-01,38.0425655,0.9995061554969417,1.0001819548752833
2019-03-01,38.0243935,0.9990737028658724,1.0009442529332082
2019-04-01,38.00931758333333,0.9990499395335546,0.9998721089474137
2019-05-01,37.995673374999996,0.9978414316418086,1.000347549782784
2019-06-01,37.98086645833333,0.9967765673640047,1.0017341525469898
2019-07-01,37.96849454166666,0.9984591475586947,1.0002591481997403
2019-08-01,37.96134620833334,1.0012918405957734,0.9968987366830673
2019-09-01,37.95774120833333,1.0024929712297173,0.9978995061883231
2019-10-01,37.95776620833333,1.002448986002777,0.9999028600231028
2019-11-01,37.9635585,1.00162658466641,0.998113902472047
2019-12-01,37.970540541666665,1.00137741063899,0.9974407076335293
2020-01-01,37.97102125,1.0000552624054564,1.0002644075632596
2020-02-01,37.97472070833333,0.9995061554969417,1.0002337682167335
2020-03-01,37.98308166666666,0.9990737028658724,1.0014884079470379
2020-04-01,37.983076999999994,0.9990499395335546,1.0011232042113325
2020-05-01,37.98024624999999,0.9978414316418086,1.0038609343827547
2020-06-01,37.98024041666666,0.9967765673640047,1.0030665619210546
2020-07-01,37.96357999999999,0.9984591475586947,0.9993787449396735
2020-08-01,37.93243554166666,1.0012918405957734,1.0010040377618523
2020-09-01,37.910461749999996,1.0024929712297173,1.0010805049443676
2020-10-01,37.904078291666664,1.002448986002777,0.9993792955256505
2020-11-01,37.90245683333333,1.00162658466641,0.9998749242734974
2020-12-01,37.902516291666664,1.00137741063899,0.999075118522744
2021-01-01,37.91551633333333,1.0000552624054564,0.991339337532048
2021-02-01,37.932968208333335,0.9995061554969417,0.9920103301903033
2021-03-01,37.94332429166666,0.9990737028658724,0.9979518535514449
2021-04-01,37.954679666666664,0.9990499395335546,1.0024165851228704
2021-05-01,37.968709375,0.9978414316418086,1.0025940117912795
2021-06-01,37.980353375,0.9967765673640047,1.0046744170391075
2021-08-01,38.003303833333334,0.9984591475586947,1.0049494770217826
2021-09-01,38.039141541666666,1.0012918405957734,1.0026023213893995
2021-10-01,38.069515083333336,1.0024929712297173,0.999013052264569
2021-11-01,38.085663499999995,1.002448986002777,0.9996384195393114
2021-12-01,38.09578520833333,1.00162658466641,0.9985982342594593
2022-01-01,38.10531341666666,1.00137741063899,0.9972842490775286
2022-02-01,38.10931454166666,1.0000552624054564,0.9972201887906997
2022-03-01,38.108372333333335,0.9995061554969417,0.9990970562614371
2022-04-01,38.110670875,0.9990737028658724,1.0010580312468504
2022-05-01,38.115207999999996,0.9990499395335546,1.0008850483366714
2022-06-01,38.11409104166667,0.9978414316418086,1.0024634064659514
2022-07-01,38.108860166666666,0.9967765673640047,1.0036084638812386
2022-08-01,38.1057395,0.9984591475586947,1.0024536957555186
2022-09-01,38.10631041666666,1.0012918405957734,1.0000372764916405
2022-10-01,38.10470558333333,1.0024929712297173,1.0003314288355747
2022-11-01,38.09660041666666,1.002448986002777,0.9999611819381476
2022-12-01,38.081062708333334,1.00162658466641,0.9976710072652818
2023-01-01,38.06452920833333,1.00137741063899,0.9963734070887045
2023-02-01,38.05331825,1.0000552624054564,0.9987021253112882
2023-03-01,38.04683658333333,0.9995061554969417,1.001058761639497
2023-04-01,38.042830833333326,0.9990737028658724,1.0014838122877483
2023-05-01,38.03899279166667,0.9990499395335546,0.9991312902733289
2023-06-01,38.04472366666667,0.9978414316418086,0.9982313770063763
2023-07-01,38.06050041666667,0.9967765673640047,1.0004881156845613
2023-08-01,38.07157183333333,0.9984591475586947,1.0006620077659718
2023-09-01,38.07326179166667,1.0012918405957734,0.9995084162050518
2023-10-01,38.07260329166667,1.0024929712297173,1.0000513212236652
2023-11-01,38.074810625,1.002448986002777,0.9992436527601518
2023-12-01,38.086368416666666,1.00162658466641,1.0024279151114712
2024-01-01,38.105136208333334,1.00137741063899,1.0003400204404638
2024-02-01,38.122057874999996,1.0000552624054564,0.9988382016473392
2024-03-01,38.133631375,0.9995061554969417,0.9979070520572534
2024-04-01,38.13235783333333,0.9990737028658724,0.999591334623001
2024-05-01,38.12309479166667,0.9990499395335546,0.9978591432015178
2024-06-01,38.11301020833333,0.9978414316418086,1.0028032409481997
2024-07-01,38.10784445833333,0.9967765673640047,1.0047351212565292
2024-08-01,38.1091955,0.9984591475586947,1.0048667499587691
2024-09-01,38.111969375,1.0012918405957734,1.000594400422947
2024-10-01,38.11096908333333,1.0024929712297173,0.9961459269448385
2024-11-01,38.10859825,1.002448986002777,0.9954372542581092
2024-12-01,38.10337575,1.00162658466641,0.9985621221654185
2025-01-01,38.09119895833333,1.00137741063899,1.00087605157855
2025-02-01,38.07271020833333,1.0000552624054564,1.000814128782276
2025-03-01,38.05132495833333,0.9995061554969417,1.0011339365364127
2025-04-01,38.041196666666664,0.9990737028658724,1.000285949493418
2025-05-01,38.04145966666667,0.9990499395335546,1.0002041561723716
2025-06-01,38.037391541666665,0.9978414316418086,1.0012905914905943
2025-07-01,38.02862116666667,0.9967765673640047,1.0026293576414682
2025-08-01,38.01910358387247,0.9984591475586947,0.9997515377854966
2025-09-01,38.010938733642575,1.0012918405957734,0.9972455415272992
2025-10-01,38.00747309514364,1.0024929712297173,0.9984805445707406
2025-11-01,38.00729012411499,1.002448986002777,0.9986342010224682
2025-12-01,38.00728068083699,1.00162658466641,0.9979780784084022
2026-01-01,38.01051945248413,1.00137741063899,1.000579684359412
2026-02-01,37.98101264020697,1.0000552624054564,0.999642484545654
2026-03-01,37.97385888796482,0.9995061554969417,1.0016039442893572
2026-04-01,37.96670513572267,0.9990737028658724,1.0016290246670327
2026-05-01,37.959551383480516,0.9990499395335546,1.0028662207398984
2026-06-01,37.95239763123836,0.9978414316418086,1.003022433031246
2026-07-01,37.94524387899621,0.9967765673640047,1.0073987345234812
